0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.083,0.0,0.0,0.007,0.0,0.0,0.07,0.135,0.0
0.141,0.149,0.111,0.043,0.191,0.0,0.009,0.155,0.325,0.0
0.063,0.256,0.038,0.22,0.126,0.0,0.126,0.312,0.396,0.068
0.063,0.404,0.189,0.175,0.313,0.0,0.304,0.442,0.537,0.184
0.144,0.552,0.236,0.169,0.401,0.123,0.217,0.553,0.61,0.202
0.22,0.629,0.202,0.169,0.437,0.167,0.217,0.706,0.555,0.347
0.166,0.59,0.202,0.169,0.526,0.227,0.244,0.732,0.555,0.266
0.184,0.649,0.202,0.169,0.52,0.345,0.332,0.798,0.581,0.349
0.272,0.735,0.261,0.169,0.565,0.422,0.4,0.756,0.645,0.355
0.327,0.806,0.316,0.217,0.623,0.501,0.52,0.756,0.595,0.39
0.387,0.845,0.334,0.298,0.726,0.587,0.503,0.756,0.684,0.428
0.44,0.89,0.379,0.256,0.812,0.658,0.597,0.756,0.63,0.466
0.393,0.857,0.43,0.272,0.847,0.755,0.538,0.756,0.63,0.435
0.398,0.857,0.492,0.337,0.914,0.86,0.538,0.756,0.747,0.435
0.443,0.857,0.555,0.392,0.992,0.895,0.547,0.756,0.844,0.53
0.505,0.857,0.507,0.467,0.935,0.948,0.546,0.794,0.909,0.553
0.589,0.884,0.507,0.522,1.031,1.046,0.599,0.878,0.917,0.646
0.525,0.975,0.507,0.539,1.02,1.124,0.683,0.945,0.946,0.587
0.551,1.096,0.507,0.666,1.006,1.234,0.69,1.009,0.98,0.715
0.661,1.164,0.507,0.587,1.006,1.252,0.762,1.123,1.052,0.652
0.744,1.284,0.507,0.587,1.006,1.227,0.839,1.047,1.133,0.688
0.795,1.343,0.584,0.587,1.006,1.266,0.915,1.121,1.207,0.793
0.893,1.412,0.607,0.587,1.079,1.415,0.857,1.184,1.279,0.856
0.995,1.45,0.682,0.642,1.029,1.364,0.936,1.254,1.332,0.811
0.988,1.506,0.809,0.677,1.029,1.365,1.05,1.206,1.41,0.811
1.076,1.604,0.858,0.716,1.031,1.467,1.117,1.302,1.364,0.811
1.018,1.685,0.938,0.688,1.11,1.498,1.065,1.359,1.364,0.879
1.046,1.763,1.03,0.688,1.128,1.463,1.093,1.391,1.364,0.919
1.094,1.827,1.064,0.688,1.179,1.463,1.201,1.408,1.364,0.936
