0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.195,0.119,0.0,0.161,0.0,0.284,0.226,0.142,0.185,0.208
0.341,0.307,0.405,0.536,0.371,0.434,0.598,0.526,0.564,0.469
0.988,0.844,0.973,1.211,0.913,1.208,1.149,1.021,1.116,0.937
1.828,1.696,1.812,2.114,1.724,2.044,2.019,1.769,1.996,1.814
2.643,2.314,2.67,2.941,2.615,2.72,2.826,2.559,2.842,2.621
3.2,2.915,3.185,3.533,3.135,3.278,3.19,3.11,3.363,3.21
3.563,3.239,3.581,3.691,3.457,3.563,3.546,3.289,3.509,3.372
3.79,3.559,3.849,3.966,3.733,3.782,3.847,3.62,3.852,3.659
3.868,3.73,4.082,4.208,3.971,3.919,3.883,3.807,4.09,3.869
3.94,3.77,4.244,4.385,4.16,4.148,4.124,4.025,4.221,4.023
4.119,3.978,4.25,4.493,4.269,4.241,4.136,4.122,4.392,4.183
4.143,4.112,4.395,4.62,4.321,4.368,4.289,4.266,4.545,4.391
4.346,4.092,4.331,4.641,4.496,4.294,4.491,4.384,4.672,4.32
4.355,4.106,4.519,4.796,4.607,4.423,4.444,4.342,4.777,4.431
4.448,4.213,4.618,4.732,4.639,4.552,4.549,4.483,4.854,4.502
4.534,4.323,4.708,4.832,4.77,4.675,4.528,4.459,4.951,4.589
4.656,4.341,4.822,4.936,4.854,4.685,4.587,4.476,5.01,4.571
4.78,4.341,4.894,4.902,4.922,4.677,4.571,4.628,5.063,4.564
4.876,4.469,4.969,5.02,4.89,4.752,4.585,4.738,5.15,4.673
4.944,4.445,4.983,5.092,4.931,4.824,4.595,4.8,5.23,4.638
4.965,4.431,5.004,5.203,4.951,4.807,4.603,4.908,5.32,4.738
5.069,4.559,5.032,5.282,4.963,4.825,4.62,4.843,5.406,4.788
5.142,4.624,5.152,5.255,4.97,4.836,4.631,4.885,5.474,4.879
5.094,4.709,5.173,5.327,4.981,4.895,4.624,4.868,5.439,4.942
5.156,4.749,5.267,5.291,4.973,4.833,4.695,4.901,5.494,5.009
5.21,4.836,5.358,5.285,4.997,4.886,4.774,4.961,5.553,5.085
5.291,4.904,5.321,5.303,4.99,4.965,4.755,5.011,5.515,5.136
5.282,4.968,5.423,5.3,4.999,5.046,4.744,5.086,5.562,5.112
5.348,5.042,5.369,5.306,5.057,5.018,4.744,5.035,5.614,5.193
5.316,5.091,5.364,5.313,5.133,5.032,4.748,5.124,5.666,5.189
5.351,5.153,5.368,5.315,5.097,5.025,4.762,5.142,5.642,5.212
5.329,5.235,5.369,5.311,5.095,5.119,4.776,5.184,5.647,5.201
5.329,5.275,5.409,5.37,5.112,5.067,4.824,5.153,5.654,5.249
