0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.051,0.09,0.047,0.0,0.075,0.0,0.0,0.155,0.0
0.079,0.216,0.139,0.184,0.118,0.188,0.07,0.0,0.199,0.116
0.126,0.24,0.261,0.285,0.229,0.295,0.17,0.107,0.32,0.161
0.083,0.353,0.258,0.223,0.298,0.387,0.107,0.205,0.41,0.275
0.151,0.329,0.244,0.223,0.376,0.481,0.187,0.145,0.476,0.215
0.106,0.321,0.244,0.223,0.455,0.543,0.134,0.145,0.56,0.215
0.107,0.321,0.255,0.223,0.522,0.503,0.23,0.22,0.626,0.215
0.187,0.364,0.32,0.288,0.592,0.572,0.305,0.254,0.707,0.253
0.241,0.321,0.285,0.354,0.646,0.64,0.388,0.317,0.664,0.291
0.31,0.321,0.394,0.405,0.6,0.591,0.42,0.354,0.742,0.361
0.255,0.321,0.467,0.364,0.6,0.591,0.511,0.321,0.803,0.315
0.255,0.341,0.542,0.383,0.631,0.591,0.578,0.358,0.799,0.315
0.318,0.402,0.491,0.452,0.6,0.591,0.545,0.321,0.787,0.315
0.323,0.476,0.553,0.514,0.602,0.66,0.545,0.403,0.805,0.315
0.406,0.522,0.611,0.502,0.645,0.612,0.594,0.477,0.891,0.315
0.462,0.484,0.677,0.575,0.7,0.646,0.662,0.425,0.95,0.349
0.429,0.502,0.636,0.576,0.75,0.617,0.733,0.467,0.905,0.409
0.429,0.484,0.636,0.634,0.707,0.617,0.803,0.519,0.921,0.473
0.429,0.53,0.636,0.708,0.728,0.617,0.853,0.564,0.905,0.534
0.429,0.598,0.636,0.659,0.779,0.648,0.812,0.628,0.905,0.578
0.429,0.664,0.636,0.659,0.741,0.665,0.812,0.655,0.905,0.604
0.429,0.613,0.636,0.659,0.741,0.738,0.812,0.712,0.922,0.689
0.43,0.671,0.636,0.659,0.741,0.693,0.812,0.76,0.987,0.735
0.496,0.628,0.636,0.659,0.805,0.693,0.834,0.736,0.944,0.747
0.544,0.715,0.646,0.659,0.761,0.693,0.885,0.795,1.01,0.73
0.606,0.769,0.636,0.659,0.761,0.693,0.856,0.863,1.007,0.73
0.656,0.826,0.636,0.659,0.761,0.693,0.922,0.813,1.059,0.769
0.616,0.87,0.646,0.659,0.761,0.693,0.99,0.823,1.028,0.809
