0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.004,0.254,0.228,0.004,0.005,0.285,0.095,0.139,0.205
0.544,0.301,0.853,0.755,0.627,0.409,0.844,0.516,0.598,0.746
1.316,1.178,1.613,1.792,1.459,1.383,1.705,1.14,1.614,1.598
2.164,2.059,2.568,2.374,2.186,2.292,2.461,2.083,2.536,2.424
2.617,2.484,3.12,2.862,2.789,2.845,3.036,2.624,2.942,2.95
2.878,2.85,3.384,3.266,3.024,3.192,3.417,2.803,3.303,3.442
3.244,3.095,3.391,3.477,3.285,3.501,3.679,3.181,3.484,3.695
3.503,3.303,3.425,3.557,3.457,3.629,3.912,3.295,3.678,3.969
3.493,3.238,3.599,3.696,3.692,3.832,3.852,3.327,3.885,3.993
3.696,3.343,3.819,3.762,3.819,3.967,4.15,3.409,4.058,4.106
3.73,3.436,4.026,4.013,3.973,4.131,4.301,3.498,4.243,4.299
3.817,3.531,4.244,3.953,4.11,4.037,4.51,3.457,4.441,4.427
3.93,3.625,4.362,4.063,4.145,4.061,4.57,3.574,4.521,4.367
3.966,3.709,4.444,4.191,4.145,4.11,4.533,3.607,4.529,4.424
4.016,3.73,4.613,4.264,4.211,4.226,4.682,3.827,4.647,4.384
4.076,3.859,4.77,4.344,4.226,4.348,4.589,3.836,4.78,4.448
4.058,3.943,4.833,4.292,4.283,4.457,4.721,3.915,4.892,4.384
4.068,4.067,4.897,4.302,4.316,4.487,4.809,4.007,4.983,4.384
4.082,4.166,4.956,4.303,4.31,4.592,4.94,4.078,5.04,4.391
4.097,4.23,4.924,4.32,4.339,4.541,5.049,4.167,5.015,4.403
4.119,4.341,5.04,4.335,4.5,4.585,5.137,4.194,5.019,4.396
4.122,4.292,5.106,4.402,4.593,4.683,5.178,4.32,5.054,4.457
4.136,4.325,5.208,4.428,4.671,4.633,5.278,4.443,5.085,4.496
4.238,4.327,5.305,4.536,4.771,4.638,5.347,4.453,5.231,4.562
4.373,4.409,5.406,4.595,4.787,4.691,5.451,4.548,5.229,4.588
4.528,4.447,5.359,4.667,4.886,4.655,5.445,4.492,5.234,4.709
4.6,4.42,5.414,4.776,4.958,4.698,5.492,4.629,5.234,4.797
4.608,4.513,5.499,4.884,5.058,4.783,5.461,4.648,5.248,4.868
4.707,4.589,5.553,4.971,5.136,4.873,5.461,4.781,5.306,4.856
4.78,4.685,5.517,4.91,5.196,4.934,5.463,4.838,5.378,4.961
4.726,4.797,5.548,4.917,5.219,4.979,5.475,4.805,5.323,5.001
4.722,4.911,5.62,4.971,5.33,5.095,5.525,4.809,5.325,5.055
