0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035,0.138,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.004
0.171,0.256,0.124,0.0,0.0,0.0,0.079,0.0,0.029,0.134
0.151,0.239,0.144,0.0,0.084,0.0,0.167,0.0,0.04,0.204
0.136,0.301,0.31,0.0,0.172,0.0,0.265,0.0,0.057,0.227
0.19,0.277,0.299,0.052,0.229,0.0,0.234,0.0,0.184,0.263
0.165,0.356,0.412,0.115,0.182,0.0,0.228,0.0,0.257,0.359
0.29,0.317,0.509,0.122,0.227,0.0,0.228,0.019,0.215,0.442
0.36,0.392,0.452,0.108,0.304,0.0,0.228,0.0,0.324,0.403
0.436,0.358,0.515,0.217,0.275,0.0,0.248,0.0,0.283,0.512
0.45,0.366,0.473,0.283,0.367,0.059,0.311,0.0,0.364,0.568
0.531,0.358,0.488,0.249,0.431,0.047,0.263,0.0,0.416,0.636
0.622,0.399,0.531,0.347,0.442,0.119,0.283,0.0,0.476,0.69
0.621,0.358,0.493,0.43,0.418,0.175,0.337,0.0,0.433,0.647
0.72,0.449,0.498,0.389,0.418,0.186,0.306,0.0,0.433,0.647
0.671,0.513,0.54,0.507,0.452,0.204,0.38,0.0,0.531,0.647
0.723,0.585,0.581,0.522,0.444,0.277,0.44,0.0,0.467,0.647
0.771,0.647,0.636,0.595,0.436,0.357,0.393,0.0,0.51,0.647
0.808,0.706,0.684,0.565,0.483,0.415,0.422,0.0,0.558,0.647
0.78,0.755,0.644,0.628,0.543,0.486,0.409,0.0,0.618,0.647
0.806,0.722,0.644,0.598,0.595,0.431,0.466,0.0,0.689,0.667
0.849,0.799,0.644,0.636,0.657,0.431,0.539,0.0,0.745,0.647
0.815,0.882,0.657,0.684,0.711,0.431,0.607,0.0,0.797,0.701
0.815,0.832,0.698,0.651,0.665,0.481,0.661,0.0,0.758,0.763
0.859,0.887,0.767,0.651,0.676,0.463,0.7,0.0,0.758,0.822
0.815,0.849,0.736,0.651,0.665,0.565,0.732,0.0,0.842,0.779
0.815,0.897,0.831,0.656,0.665,0.608,0.703,0.0,0.792,0.801
0.815,0.874,0.894,0.712,0.665,0.659,0.703,0.011,0.85,0.818
0.815,0.942,0.949,0.677,0.665,0.711,0.716,0.06,0.797,0.896
