0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.137,0.056,0.05,0.014,0.018,0.011,0.072,0.002,0.002
0.485,0.578,0.613,0.598,0.604,0.558,0.583,0.606,0.427,0.425
1.465,1.692,1.581,1.525,1.694,1.724,1.789,1.62,1.487,1.551
3.651,3.732,3.78,3.726,3.716,3.762,3.667,3.686,3.451,3.426
6.686,6.554,6.903,6.86,6.955,6.879,6.819,6.866,6.392,6.657
9.571,9.619,9.82,9.542,9.76,9.755,9.683,9.575,9.296,9.516
12.098,12.093,12.167,12.066,12.187,12.182,12.077,11.957,11.767,12.001
13.382,13.506,13.464,13.2,13.552,13.45,13.262,13.299,12.864,13.329
13.864,14.057,14.216,14.049,14.303,14.212,14.058,14.028,13.718,14.048
14.397,14.593,14.73,14.422,14.8,14.745,14.566,14.437,14.042,14.562
14.617,14.967,15.047,14.877,15.171,15.163,14.971,14.896,14.529,14.858
14.995,15.294,15.408,15.003,15.521,15.375,15.255,15.054,14.841,15.16
15.172,15.579,15.631,15.298,15.792,15.719,15.497,15.322,14.943,15.283
15.387,15.742,15.837,15.541,16.03,15.79,15.742,15.588,15.141,15.57
15.522,15.835,15.886,15.68,16.142,15.886,15.922,15.617,15.241,15.624
15.6,15.919,16.096,15.898,16.372,15.934,16.108,15.705,15.535,15.737
15.794,15.989,16.161,15.935,16.424,16.112,16.218,15.764,15.676,15.93
15.964,16.104,16.265,15.936,16.632,16.247,16.361,15.8,15.793,16.132
16.086,16.236,16.357,16.073,16.766,16.423,16.333,15.935,15.903,16.243
16.119,16.354,16.432,16.244,16.798,16.512,16.41,16.059,16.074,16.377
16.23,16.376,16.388,16.315,16.853,16.631,16.407,16.202,16.156,16.444
16.326,16.549,16.495,16.541,16.956,16.63,16.471,16.16,16.126,16.555
16.435,16.492,16.57,16.601,16.955,16.701,16.612,16.218,16.296,16.639
16.546,16.498,16.713,16.695,16.975,16.729,16.746,16.331,16.353,16.74
16.626,16.599,16.79,16.813,17.033,16.771,16.825,16.306,16.447,16.908
16.739,16.539,16.776,16.808,17.018,16.729,16.926,16.395,16.578,16.973
16.808,16.64,16.802,16.921,17.046,16.81,16.885,16.49,16.64,17.046
16.953,16.754,16.887,16.917,17.081,16.957,16.947,16.648,16.701,17.079
17.072,16.774,16.989,16.958,17.105,17.004,16.965,16.75,16.787,17.056
17.047,16.899,17.076,17.076,17.084,17.091,17.037,16.793,16.883,17.088
17.069,16.959,17.136,17.153,17.095,17.193,17.09,16.852,16.956,17.07
17.143,17.035,17.09,17.248,17.104,17.244,17.199,16.931,17.094,17.211
17.139,17.063,17.203,17.347,17.113,17.218,17.13,17.017,17.065,17.37
17.19,17.038,17.309,17.328,17.117,17.306,17.175,16.958,17.121,17.302
17.254,17.084,17.334,17.459,17.145,17.316,17.263,17.008,17.203,17.427
