0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0
0.281,0.069,0.267,0.317,0.332,0.38,0.143,0.219,0.074,0.338
0.837,0.697,0.831,0.925,0.959,1.026,0.737,0.757,0.845,1.044
1.898,1.725,1.847,1.848,1.896,2.008,1.707,1.584,1.857,1.894
2.519,2.362,2.4,2.366,2.639,2.678,2.275,2.19,2.505,2.441
2.842,2.738,2.8,2.823,2.853,2.98,2.486,2.693,2.869,2.947
3.097,2.991,2.892,3.153,3.248,3.112,2.8,3.01,3.135,3.272
3.348,3.051,3.104,3.372,3.231,3.309,3.044,3.269,3.343,3.414
3.563,3.027,3.285,3.54,3.355,3.307,3.261,3.45,3.477,3.611
3.741,3.218,3.502,3.729,3.453,3.483,3.327,3.604,3.581,3.701
3.92,3.314,3.642,3.73,3.617,3.688,3.388,3.732,3.705,3.715
3.93,3.521,3.73,3.775,3.587,3.842,3.498,3.719,3.82,3.943
3.953,3.651,3.846,3.847,3.571,3.862,3.561,3.799,3.9,4.041
4.028,3.82,3.941,3.901,3.709,3.888,3.55,3.962,3.989,4.207
4.2,3.972,4.087,4.065,3.784,3.858,3.561,3.931,4.086,4.237
4.229,4.055,4.079,4.084,3.832,3.874,3.599,4.04,4.211,4.226
4.2,4.001,4.064,4.245,3.894,3.923,3.603,4.062,4.184,4.264
4.203,4.006,4.196,4.375,3.861,3.986,3.725,4.194,4.329,4.251
4.298,4.081,4.297,4.456,3.877,4.102,3.79,4.173,4.437,4.332
4.319,4.134,4.366,4.542,3.924,4.185,3.859,4.171,4.373,4.271
4.416,4.175,4.452,4.598,3.998,4.242,3.835,4.244,4.39,4.357
4.482,4.26,4.514,4.701,4.077,4.253,3.913,4.346,4.39,4.303
4.488,4.301,4.592,4.76,4.034,4.356,3.869,4.432,4.453,4.374
4.632,4.367,4.661,4.715,4.091,4.444,3.944,4.391,4.531,4.335
4.578,4.419,4.695,4.718,4.152,4.482,4.019,4.414,4.565,4.435
4.72,4.476,4.684,4.768,4.214,4.448,4.082,4.486,4.555,4.395
4.783,4.456,4.678,4.868,4.186,4.5,4.032,4.43,4.559,4.403
4.894,4.522,4.759,4.856,4.223,4.54,4.039,4.43,4.568,4.408
4.976,4.616,4.823,4.958,4.192,4.618,4.09,4.499,4.646,4.469
5.054,4.55,4.903,5.019,4.231,4.694,4.17,4.596,4.694,4.449
5.033,4.565,4.989,5.069,4.188,4.706,4.122,4.693,4.735,4.494
5.066,4.613,5.028,5.036,4.188,4.706,4.155,4.746,4.718,4.554
