0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.093,0.026,0.011,0.056,0.043,0.002,0.004,0.002,0.002
0.472,0.624,0.583,0.52,0.383,0.367,0.423,0.342,0.383,0.227
1.598,1.786,1.788,1.484,1.568,1.606,1.618,1.54,1.652,1.414
3.74,3.88,3.84,3.618,3.515,3.665,3.692,3.474,3.737,3.482
6.831,6.936,6.969,6.702,6.674,6.759,6.77,6.513,6.83,6.638
9.729,9.823,9.895,9.402,9.575,9.636,9.683,9.443,9.746,9.494
12.217,12.106,12.329,11.835,12.111,11.971,12.051,11.906,12.154,12.01
13.542,13.473,13.646,13.031,13.5,13.386,13.43,13.138,13.302,13.34
14.179,14.194,14.396,13.823,14.146,13.977,14.151,13.925,14.088,14.09
14.753,14.665,14.882,14.197,14.684,14.539,14.66,14.243,14.597,14.496
15.125,15.1,15.119,14.655,15.06,14.932,14.922,14.587,14.997,14.93
15.458,15.336,15.444,14.846,15.397,15.249,15.206,14.947,15.059,15.223
15.716,15.429,15.509,15.066,15.665,15.514,15.432,14.991,15.363,15.511
15.899,15.697,15.645,15.105,15.723,15.578,15.539,15.14,15.598,15.7
16.099,15.895,15.878,15.388,15.804,15.767,15.614,15.216,15.773,15.766
16.223,16.077,16.035,15.515,15.9,15.822,15.821,15.4,15.955,15.993
16.289,16.087,16.01,15.703,16.088,16.036,15.964,15.516,16.11,16.148
16.467,16.3,16.212,15.707,16.226,16.168,15.955,15.559,16.135,16.199
16.586,16.319,16.169,15.828,16.289,16.331,16.019,15.668,16.26,16.358
16.711,16.384,16.227,15.833,16.324,16.338,16.087,15.724,16.385,16.483
16.82,16.429,16.246,15.927,16.301,16.496,16.135,15.804,16.46,16.471
16.925,16.481,16.307,15.996,16.424,16.565,16.177,15.874,16.579,16.652
17.003,16.61,16.341,16.163,16.483,16.734,16.193,16.015,16.531,16.638
16.991,16.696,16.36,16.153,16.587,16.838,16.291,16.027,16.685,16.777
17.052,16.83,16.377,16.273,16.668,16.844,16.295,16.082,16.771,16.847
17.149,16.913,16.382,16.233,16.75,16.858,16.45,16.071,16.886,16.822
17.239,17.02,16.392,16.243,16.832,16.928,16.546,16.108,16.989,16.835
17.176,17.099,16.456,16.26,16.953,16.895,16.625,16.136,16.986,16.888
17.28,17.18,16.501,16.352,17.061,16.895,16.71,16.221,16.965,16.918
17.295,17.299,16.513,16.463,16.997,16.895,16.729,16.298,17.085,16.949
17.391,17.406,16.55,16.575,17.007,16.901,16.858,16.374,17.017,16.925
17.468,17.35,16.626,16.637,17.018,16.896,16.942,16.336,17.053,16.933
17.593,17.361,16.651,16.731,17.077,16.896,16.948,16.436,17.058,16.959
17.603,17.411,16.667,16.799,17.141,16.955,16.984,16.537,17.106,17.077
17.709,17.418,16.71,16.795,17.199,16.896,17.057,16.553,17.154,17.177
