0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.029,0.013,0.013
0.625,0.619,0.633,0.561,0.752,0.626,0.8,0.812,0.658,0.621
1.865,1.663,1.869,2.061,2.046,1.789,1.963,1.898,1.896,1.968
3.091,3.03,3.331,3.409,3.286,3.082,3.39,3.279,3.351,3.214
4.011,4.257,4.428,4.498,4.516,4.246,4.421,4.497,4.569,4.463
5.11,5.252,5.658,5.791,5.75,5.081,5.407,5.675,5.763,5.447
6.126,6.375,6.597,6.637,6.651,6.162,6.128,6.683,6.672,6.314
6.733,7.068,7.3,7.241,7.273,6.768,6.934,7.333,7.362,6.945
7.285,7.446,7.754,7.529,7.685,7.188,7.384,7.739,7.721,7.313
7.754,7.766,8.024,7.956,8.037,7.605,7.581,7.835,7.897,7.779
8.0,7.954,8.204,8.157,8.165,7.949,7.853,7.901,8.23,8.057
8.327,8.089,8.353,8.37,8.211,8.205,8.124,8.191,8.285,8.221
8.469,8.184,8.459,8.622,8.343,8.207,8.299,8.423,8.485,8.538
8.748,8.461,8.578,8.775,8.451,8.321,8.547,8.487,8.566,8.745
8.757,8.521,8.61,8.852,8.677,8.509,8.68,8.718,8.716,8.804
8.9,8.749,8.727,9.003,8.883,8.725,8.839,8.841,8.79,8.884
8.945,8.723,8.706,9.119,9.001,8.899,9.022,9.043,8.972,8.954
9.01,8.868,8.722,9.245,9.164,9.046,9.109,9.149,9.122,9.153
9.134,9.018,8.875,9.359,9.26,9.174,9.281,9.277,9.301,9.141
9.268,8.957,8.929,9.605,9.42,9.257,9.334,9.365,9.244,9.221
9.435,9.129,9.053,9.642,9.343,9.393,9.488,9.491,9.281,9.422
9.459,9.334,9.164,9.762,9.396,9.545,9.581,9.544,9.392,9.593
9.447,9.383,9.172,9.951,9.464,9.596,9.678,9.697,9.578,9.69
9.608,9.532,9.207,10.019,9.442,9.609,9.629,9.776,9.681,9.758
9.632,9.579,9.386,10.122,9.628,9.718,9.673,9.848,9.819,9.826
9.797,9.597,9.448,10.108,9.694,9.655,9.655,9.936,9.85,9.801
9.886,9.585,9.523,10.249,9.825,9.783,9.704,9.958,9.984,9.919
10.043,9.602,9.516,10.397,9.797,9.83,9.86,10.08,10.087,10.004
10.094,9.642,9.541,10.458,9.786,9.973,9.914,10.172,10.152,10.1
10.038,9.618,9.628,10.494,9.826,10.052,9.982,10.273,10.169,10.108
10.152,9.622,9.677,10.541,10.005,10.183,9.996,10.396,10.152,10.112
10.217,9.679,9.806,10.651,9.981,10.322,10.069,10.487,10.158,10.139
10.282,9.778,9.915,10.711,9.972,10.444,10.006,10.43,10.196,10.248
10.319,9.834,9.958,10.833,9.995,10.525,10.006,10.517,10.276,10.205
10.304,9.903,10.071,10.909,10.029,10.575,10.071,10.608,10.355,10.219
