0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055,0.056,0.0,0.035,0.164,0.017,0.236,0.0,0.001,0.026
0.091,0.107,0.237,0.098,0.363,0.214,0.494,0.19,0.269,0.262
0.34,0.384,0.235,0.146,0.526,0.445,0.658,0.38,0.411,0.473
0.522,0.513,0.489,0.305,0.555,0.494,0.789,0.566,0.617,0.68
0.499,0.55,0.697,0.296,0.761,0.628,0.812,0.754,0.798,0.883
0.624,0.807,0.823,0.431,0.942,0.797,1.031,0.743,0.868,0.939
0.603,0.815,0.796,0.588,1.102,0.863,1.113,0.75,0.959,0.995
0.786,0.971,0.964,0.545,1.242,0.805,1.167,0.941,1.087,1.04
0.852,1.026,0.924,0.578,1.358,0.926,1.253,1.031,1.204,1.196
0.918,1.132,0.921,0.56,1.45,0.951,1.373,1.069,1.289,1.172
0.942,1.14,0.969,0.591,1.44,0.924,1.462,1.14,1.278,1.261
1.026,1.24,0.967,0.6,1.454,0.968,1.553,1.181,1.327,1.376
1.09,1.282,0.96,0.6,1.5,1.006,1.634,1.226,1.43,1.403
1.185,1.297,0.979,0.593,1.573,1.123,1.626,1.193,1.548,1.382
1.255,1.278,0.966,0.593,1.654,1.064,1.69,1.288,1.618,1.427
1.363,1.31,0.981,0.666,1.775,1.066,1.756,1.235,1.68,1.547
1.435,1.316,0.99,0.747,1.915,1.081,1.75,1.266,1.757,1.614
1.508,1.325,0.987,0.849,1.995,1.125,1.787,1.369,1.752,1.6
1.602,1.395,1.024,0.778,2.099,1.222,1.764,1.399,1.761,1.704
1.663,1.439,1.093,0.783,2.036,1.292,1.776,1.476,1.893,1.823
1.629,1.519,1.13,0.861,2.041,1.357,1.791,1.518,1.977,1.909
1.641,1.606,1.197,0.927,2.062,1.423,1.858,1.553,1.932,1.871
1.633,1.579,1.276,0.909,2.093,1.492,1.828,1.542,1.939,1.988
1.679,1.727,1.38,0.98,2.118,1.485,1.906,1.535,1.96,2.055
1.752,1.766,1.376,1.053,2.162,1.49,1.974,1.579,1.941,2.105
1.801,1.74,1.465,1.142,2.213,1.497,2.031,1.557,1.951,2.161
1.854,1.771,1.522,1.081,2.268,1.508,2.091,1.55,1.967,2.222
1.808,1.735,1.614,1.116,2.297,1.589,2.177,1.55,2.042,2.189
1.819,1.739,1.699,1.162,2.313,1.533,2.236,1.613,2.134,2.284
1.808,1.771,1.783,1.221,2.341,1.533,2.283,1.706,2.129,2.225
