0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.069,0.0,0.001,0.101,0.0,0.01,0.0,0.0,0.0,0.0
0.348,0.189,0.316,0.258,0.308,0.301,0.286,0.179,0.18,0.242
0.862,0.673,0.809,0.771,0.835,0.995,0.732,0.746,0.856,0.89
1.822,1.724,1.89,1.881,1.894,2.017,1.623,1.571,1.825,1.67
2.464,2.304,2.437,2.391,2.5,2.629,2.322,2.245,2.506,2.377
2.891,2.698,2.893,2.763,2.864,3.003,2.724,2.418,2.938,2.795
3.107,2.883,3.123,3.089,2.946,3.357,2.989,2.782,3.221,3.069
3.34,3.152,3.32,3.36,3.254,3.569,3.056,3.028,3.449,3.18
3.454,3.208,3.373,3.538,3.291,3.654,3.278,3.174,3.519,3.195
3.447,3.272,3.397,3.684,3.484,3.856,3.378,3.336,3.614,3.256
3.635,3.347,3.511,3.736,3.549,4.016,3.501,3.522,3.681,3.387
3.755,3.365,3.479,3.874,3.58,4.039,3.648,3.644,3.84,3.565
3.729,3.47,3.539,4.022,3.697,4.225,3.734,3.759,3.889,3.642
3.849,3.559,3.583,4.079,3.667,4.325,3.737,3.857,3.998,3.773
3.993,3.639,3.641,4.181,3.678,4.29,3.745,3.928,4.11,3.704
4.091,3.608,3.707,4.145,3.688,4.382,3.953,3.892,4.178,3.806
4.044,3.683,3.783,4.165,3.691,4.511,3.986,3.972,4.254,3.774
4.145,3.761,3.76,4.26,3.743,4.467,4.086,3.991,4.346,3.788
4.251,3.779,3.799,4.216,3.823,4.564,4.174,3.99,4.307,3.778
4.351,3.911,3.815,4.293,3.884,4.634,4.142,4.107,4.308,3.778
4.367,3.862,3.85,4.23,3.996,4.765,4.168,4.061,4.397,3.788
4.516,3.928,3.826,4.243,4.0,4.745,4.179,4.055,4.34,3.781
4.506,3.999,3.84,4.312,3.967,4.863,4.244,4.064,4.34,3.794
4.539,3.961,3.85,4.317,3.976,4.956,4.202,4.135,4.34,3.894
4.64,4.033,3.889,4.418,3.984,4.984,4.229,4.099,4.34,3.872
4.598,4.102,3.927,4.49,3.991,5.011,4.217,4.133,4.344,3.865
4.649,4.052,3.904,4.433,4.015,5.096,4.272,4.229,4.401,3.962
4.722,4.116,3.912,4.459,4.093,5.143,4.339,4.307,4.461,4.033
4.782,4.075,3.929,4.525,4.149,5.204,4.359,4.25,4.521,4.082
4.872,4.076,3.994,4.487,4.109,5.263,4.348,4.25,4.59,4.051
4.943,4.125,4.057,4.574,4.114,5.25,4.348,4.25,4.674,4.076
5.023,4.148,4.112,4.612,4.117,5.374,4.414,4.25,4.642,4.143
