0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.537,0.602,0.646,0.576,0.584,0.458,0.605,0.445,0.569,0.492
1.597,1.841,1.956,1.884,1.758,1.76,1.838,1.712,1.796,1.501
2.928,2.95,3.176,3.056,3.111,3.052,3.146,2.806,3.12,2.885
4.018,3.956,4.102,4.23,4.273,4.196,4.295,3.983,4.084,4.007
4.98,4.895,5.275,5.312,5.36,5.26,5.467,5.101,5.17,5.067
5.97,5.928,6.234,6.244,6.255,5.992,6.359,6.014,5.948,5.889
6.565,6.505,6.604,6.841,6.616,6.672,6.891,6.622,6.612,6.546
6.852,6.923,6.849,7.194,7.073,6.864,7.355,6.797,7.022,6.985
7.008,7.22,7.216,7.501,7.479,7.05,7.607,7.148,7.314,7.136
7.32,7.374,7.517,7.774,7.771,7.423,7.832,7.449,7.582,7.448
7.606,7.62,7.732,8.034,7.812,7.469,8.052,7.661,7.77,7.463
7.78,7.812,7.94,8.269,7.941,7.694,8.27,7.858,7.872,7.736
7.975,8.049,8.128,8.267,8.157,7.765,8.313,8.062,8.059,7.814
8.149,8.155,8.315,8.408,8.163,7.969,8.454,8.151,8.245,8.003
8.332,8.169,8.462,8.531,8.226,8.026,8.476,8.198,8.37,8.17
8.48,8.26,8.458,8.715,8.361,8.167,8.618,8.255,8.514,8.229
8.514,8.307,8.575,8.865,8.498,8.296,8.643,8.299,8.664,8.343
8.598,8.322,8.727,8.996,8.6,8.406,8.777,8.417,8.804,8.469
8.743,8.432,8.687,9.113,8.754,8.519,8.886,8.531,8.924,8.584
8.821,8.454,8.823,9.087,8.84,8.619,8.868,8.519,9.039,8.611
8.942,8.581,8.961,9.25,8.94,8.735,9.035,8.636,9.148,8.616
9.026,8.558,9.041,9.364,9.052,8.783,9.157,8.729,9.231,8.663
9.033,8.604,9.056,9.382,9.157,8.806,9.285,8.817,9.34,8.761
9.058,8.683,9.057,9.487,9.223,8.898,9.351,8.894,9.328,8.869
9.223,8.741,9.049,9.49,9.303,8.974,9.31,9.023,9.452,8.946
9.316,8.834,9.099,9.61,9.303,9.087,9.319,9.038,9.575,9.05
9.401,8.772,9.224,9.581,9.295,9.051,9.353,9.179,9.54,9.135
9.466,8.83,9.289,9.684,9.407,9.163,9.317,9.119,9.57,9.217
9.545,8.937,9.311,9.663,9.352,9.235,9.32,9.208,9.62,9.247
9.643,8.953,9.371,9.666,9.428,9.21,9.327,9.314,9.679,9.306
9.729,9.077,9.44,9.691,9.403,9.304,9.36,9.439,9.675,9.383
9.673,9.211,9.426,9.759,9.451,9.405,9.368,9.536,9.706,9.451
9.681,9.287,9.52,9.829,9.585,9.377,9.373,9.568,9.788,9.502
9.73,9.366,9.57,9.924,9.651,9.479,9.41,9.633,9.864,9.582
