0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.035
0.465,0.602,0.611,0.545,0.539,0.74,0.508,0.745,0.76,0.833
1.785,1.794,1.877,1.935,1.823,2.097,1.682,2.064,2.075,2.108
2.966,3.241,3.117,3.381,3.187,3.359,3.088,3.419,3.357,3.325
4.185,4.487,4.333,4.295,4.306,4.522,4.073,4.434,4.471,4.504
5.358,5.345,5.438,5.556,5.509,5.612,5.322,5.58,5.587,5.703
6.094,6.164,6.382,6.447,6.497,6.591,5.954,6.613,6.374,6.631
6.759,6.898,6.995,6.997,7.178,7.264,6.523,7.197,7.004,7.301
7.176,7.334,7.482,7.279,7.542,7.413,7.053,7.605,7.508,7.528
7.583,7.678,7.902,7.608,7.82,7.647,7.483,7.933,7.768,7.908
7.907,7.895,8.228,8.011,8.101,7.876,7.6,8.059,8.081,8.14
8.02,7.963,8.264,8.062,8.274,8.019,7.848,8.235,8.317,8.451
8.188,8.162,8.355,8.255,8.451,8.268,8.075,8.318,8.499,8.605
8.45,8.385,8.663,8.336,8.67,8.323,8.236,8.406,8.763,8.607
8.608,8.567,8.66,8.521,8.765,8.518,8.169,8.535,8.808,8.804
8.757,8.741,8.754,8.568,8.969,8.709,8.465,8.65,8.988,8.781
8.903,8.905,8.898,8.74,9.067,8.816,8.647,8.714,9.147,8.965
8.877,9.076,8.939,8.891,9.26,8.789,8.731,8.867,9.238,8.986
9.09,9.153,9.076,9.007,9.351,8.9,8.865,8.818,9.332,9.066
9.067,9.308,9.217,9.137,9.363,8.871,9.018,8.995,9.362,9.199
9.22,9.433,9.342,9.292,9.511,8.933,9.107,9.115,9.46,9.347
9.22,9.361,9.454,9.377,9.653,9.019,9.183,9.239,9.57,9.333
9.342,9.402,9.548,9.508,9.732,9.082,9.338,9.35,9.618,9.483
9.391,9.543,9.674,9.496,9.749,9.245,9.437,9.469,9.579,9.43
9.38,9.609,9.641,9.487,9.887,9.173,9.561,9.43,9.589,9.455
9.439,9.712,9.728,9.496,9.959,9.278,9.65,9.421,9.76,9.645
9.558,9.765,9.79,9.587,10.029,9.373,9.696,9.476,9.845,9.775
9.631,9.854,9.866,9.637,10.063,9.35,9.811,9.436,9.8,9.926
9.684,9.902,9.967,9.771,10.197,9.326,9.875,9.56,9.934,9.979
9.763,10.051,10.055,9.835,10.267,9.42,10.001,9.663,9.982,10.078
9.804,10.111,10.047,9.903,10.405,9.521,9.927,9.657,10.075,10.093
9.931,10.256,10.164,9.997,10.334,9.456,10.068,9.691,10.02,10.229
10.022,10.291,10.184,10.065,10.339,9.46,10.039,9.87,10.051,10.224
10.188,10.398,10.188,10.1,10.372,9.474,10.14,9.842,10.054,10.23
10.263,10.489,10.252,10.153,10.38,9.497,10.178,10.009,10.058,10.326
