0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.278,0.187,0.091,0.051,0.274,0.232,0.0,0.155,0.211,0.182
0.693,0.5,0.357,0.321,0.378,0.61,0.218,0.526,0.619,0.548
1.156,1.085,0.749,1.023,0.792,1.114,0.849,0.862,1.353,1.22
2.155,1.827,1.55,1.738,1.628,1.983,1.614,1.723,2.205,2.041
3.12,2.754,2.478,2.702,2.487,2.867,2.408,2.663,2.937,2.98
3.661,3.202,3.116,3.284,3.03,3.367,3.002,3.162,3.529,3.448
3.982,3.517,3.476,3.508,3.355,3.889,3.28,3.258,3.816,3.907
4.293,3.772,3.742,3.957,3.457,4.207,3.481,3.565,4.188,4.176
4.278,4.103,3.743,3.978,3.47,4.341,3.779,3.89,4.109,4.275
4.385,4.332,3.838,4.117,3.732,4.622,3.858,3.788,4.415,4.388
4.576,4.358,3.955,4.272,4.001,4.818,3.912,4.01,4.652,4.54
4.787,4.528,3.928,4.434,4.058,4.981,4.081,4.229,4.842,4.634
4.863,4.671,4.104,4.495,4.213,5.112,4.016,4.332,4.944,4.751
4.845,4.687,4.12,4.476,4.235,5.299,4.134,4.461,5.095,4.705
4.899,4.768,4.353,4.601,4.403,5.422,4.345,4.615,5.16,4.781
4.999,4.791,4.509,4.798,4.37,5.535,4.48,4.756,5.115,4.955
5.122,4.87,4.625,4.924,4.602,5.668,4.529,4.877,5.148,5.093
5.066,4.924,4.592,5.116,4.626,5.687,4.686,4.871,5.2,5.326
5.092,5.006,4.759,5.299,4.612,5.832,4.762,4.972,5.209,5.439
5.069,5.056,4.749,5.347,4.758,5.935,4.702,5.012,5.276,5.522
5.162,5.124,4.817,5.414,4.839,5.866,4.795,5.007,5.441,5.687
5.155,5.246,4.865,5.544,4.945,6.034,4.764,5.081,5.592,5.753
5.334,5.258,4.896,5.657,5.114,6.036,4.806,5.137,5.72,5.86
5.279,5.289,4.958,5.731,5.185,5.995,4.813,5.169,5.654,5.809
5.359,5.288,5.053,5.68,5.186,5.999,4.891,5.314,5.675,5.802
5.303,5.377,5.057,5.782,5.33,6.074,4.915,5.234,5.693,5.88
5.331,5.315,5.038,5.716,5.305,6.18,5.014,5.235,5.815,5.898
5.378,5.324,5.065,5.837,5.443,6.287,4.979,5.238,5.897,6.021
5.398,5.333,5.163,5.899,5.497,6.241,4.979,5.251,5.838,5.962
5.465,5.36,5.226,5.953,5.456,6.264,4.991,5.246,5.973,5.962
5.575,5.481,5.315,5.936,5.456,6.364,5.035,5.268,6.052,5.962
5.572,5.604,5.392,5.942,5.525,6.534,4.996,5.307,6.009,5.962
5.675,5.628,5.436,6.112,5.501,6.569,5.032,5.387,6.013,6.012
