0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.114,0.002,0.002,0.144,0.094,0.002,0.06,0.031,0.045
0.539,0.676,0.45,0.365,0.7,0.653,0.245,0.624,0.61,0.544
1.462,1.739,1.656,1.2,1.654,1.611,1.305,1.862,1.547,1.347
3.513,3.837,3.712,3.184,3.865,3.746,3.233,3.876,3.776,3.267
6.666,6.976,6.885,6.316,6.996,6.884,6.351,6.975,6.945,6.511
9.599,9.886,9.662,9.336,9.932,9.802,9.137,9.762,9.686,9.429
12.119,12.269,12.254,11.763,12.043,12.185,11.578,12.3,12.232,11.932
13.479,13.363,13.441,13.076,13.155,13.602,12.873,13.496,13.472,13.301
14.242,13.92,14.216,13.578,14.018,14.175,13.541,14.262,14.186,14.058
14.736,14.551,14.661,14.155,14.577,14.757,14.104,14.802,14.494,14.426
15.098,15.021,15.027,14.524,14.883,14.895,14.491,15.169,14.776,14.883
15.419,15.3,15.327,14.866,15.244,15.315,14.683,15.569,15.073,15.031
15.719,15.488,15.603,14.947,15.459,15.353,14.991,15.842,15.393,15.368
15.923,15.683,15.81,15.189,15.645,15.732,15.234,16.002,15.632,15.572
16.009,15.839,16.015,15.359,15.797,15.778,15.406,16.204,15.849,15.83
16.229,15.954,16.092,15.519,15.978,15.893,15.438,16.471,16.047,15.926
16.22,16.141,16.277,15.705,16.013,16.097,15.578,16.639,16.154,16.095
16.388,16.257,16.361,15.906,16.25,16.163,15.764,16.597,16.379,16.217
16.418,16.454,16.547,16.023,16.364,16.347,15.916,16.714,16.482,16.431
16.448,16.604,16.675,16.152,16.462,16.504,16.077,16.82,16.609,16.503
16.421,16.691,16.78,16.306,16.538,16.576,16.149,16.802,16.753,16.637
16.529,16.834,16.87,16.382,16.654,16.727,16.16,16.919,16.686,16.731
16.668,16.795,16.886,16.459,16.609,16.754,16.323,17.048,16.842,16.92
16.737,16.903,16.915,16.589,16.769,16.896,16.316,17.191,16.961,16.993
16.731,17.015,16.914,16.671,16.713,17.018,16.416,17.276,17.035,17.096
16.828,17.151,16.975,16.777,16.807,17.084,16.566,17.359,17.22,17.101
16.895,17.255,17.078,16.925,16.774,17.04,16.486,17.436,17.25,17.281
16.981,17.369,17.176,16.976,16.819,17.085,16.486,17.488,17.374,17.316
17.089,17.427,17.263,17.119,16.884,17.163,16.528,17.453,17.379,17.281
17.139,17.472,17.354,17.042,17.004,17.284,16.494,17.535,17.443,17.279
17.214,17.542,17.374,17.112,16.962,17.403,16.534,17.59,17.388,17.385
17.296,17.617,17.419,17.168,16.986,17.498,16.647,17.646,17.381,17.458
17.356,17.742,17.454,17.314,16.99,17.609,16.696,17.628,17.491,17.522
17.443,17.825,17.524,17.381,17.04,17.693,16.739,17.728,17.597,17.593
17.522,18.007,17.593,17.34,17.099,17.77,16.808,17.815,17.718,17.726
