0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.091,0.031,0.095,0.0,0.09,0.046,0.058,0.09,0.0,0.061
0.51,0.451,0.257,0.21,0.439,0.469,0.461,0.225,0.34,0.396
0.805,1.081,0.813,0.675,0.894,1.121,1.121,0.873,0.725,1.002
1.879,2.126,1.605,1.845,1.622,2.023,1.978,1.772,1.69,2.038
2.386,2.499,2.244,2.549,2.426,2.706,2.575,2.151,2.333,2.628
2.759,2.975,2.579,2.826,2.672,3.009,3.056,2.55,2.662,3.02
3.137,3.315,2.796,3.199,2.974,3.102,3.145,2.92,3.05,3.063
3.448,3.462,3.083,3.441,3.209,3.309,3.449,3.158,3.198,3.326
3.589,3.721,3.002,3.564,3.507,3.442,3.396,3.349,3.338,3.516
3.845,3.678,3.143,3.716,3.636,3.588,3.484,3.615,3.298,3.636
3.794,3.829,3.427,3.963,3.61,3.641,3.539,3.708,3.481,3.673
3.891,3.784,3.608,4.004,3.61,3.935,3.644,3.664,3.529,3.712
4.01,3.903,3.522,3.95,3.694,4.022,3.591,3.823,3.553,3.723
4.147,4.005,3.597,4.118,3.848,4.175,3.64,3.938,3.691,3.825
4.087,4.147,3.627,4.259,3.843,4.109,3.765,4.007,3.814,3.969
4.095,4.185,3.663,4.201,3.954,4.209,3.787,4.148,3.947,3.919
4.1,4.303,3.77,4.195,3.91,4.243,3.881,4.328,4.073,3.929
4.156,4.417,3.754,4.232,3.982,4.323,3.956,4.397,4.074,4.026
4.147,4.5,3.763,4.244,3.941,4.433,4.063,4.36,4.201,4.058
4.204,4.467,3.772,4.335,4.005,4.51,4.056,4.424,4.151,4.169
4.293,4.642,3.853,4.281,4.057,4.446,4.146,4.399,4.227,4.238
4.303,4.726,3.966,4.378,4.102,4.556,4.256,4.438,4.361,4.249
4.319,4.761,4.014,4.336,4.22,4.54,4.376,4.578,4.392,4.3
4.423,4.839,4.02,4.43,4.142,4.622,4.395,4.699,4.466,4.36
4.488,4.888,4.098,4.377,4.199,4.729,4.503,4.623,4.576,4.326
4.534,5.046,4.188,4.383,4.299,4.796,4.636,4.797,4.669,4.396
4.622,5.147,4.202,4.465,4.361,4.889,4.686,4.98,4.765,4.471
4.632,5.169,4.292,4.409,4.442,4.848,4.665,5.05,4.836,4.411
4.703,5.294,4.349,4.42,4.41,4.853,4.761,5.12,4.791,4.546
4.663,5.311,4.304,4.409,4.41,4.921,4.859,5.069,4.877,4.604
4.666,5.462,4.304,4.414,4.411,4.964,4.904,5.069,4.99,4.695
4.678,5.444,4.304,4.444,4.415,4.937,4.972,5.092,5.106,4.688
