0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023,0.028,0.14,0.0,0.0,0.0,0.106,0.156,0.0,0.0
0.314,0.434,0.533,0.386,0.359,0.14,0.471,0.52,0.215,0.179
0.834,0.878,1.103,1.011,0.959,0.893,1.121,1.053,0.89,0.928
1.802,1.903,2.18,1.932,2.106,1.793,2.209,2.037,1.836,1.971
2.521,2.663,2.754,2.426,2.687,2.254,2.861,2.703,2.494,2.672
2.85,3.034,3.189,2.962,3.083,2.746,3.288,3.164,2.774,2.904
3.189,3.104,3.573,3.169,3.39,3.134,3.48,3.512,3.013,3.281
3.449,3.384,3.709,3.334,3.523,3.274,3.762,3.698,3.07,3.378
3.362,3.637,3.893,3.333,3.744,3.438,3.792,3.808,3.254,3.546
3.563,3.718,4.137,3.581,3.869,3.67,3.943,3.891,3.265,3.617
3.637,3.774,4.252,3.521,4.087,3.761,3.905,3.929,3.366,3.738
3.637,3.968,4.361,3.693,4.262,3.825,4.084,4.087,3.401,3.82
3.84,4.045,4.547,3.823,4.411,3.863,4.211,4.227,3.482,3.992
3.935,4.111,4.653,3.989,4.493,3.855,4.274,4.424,3.595,3.921
4.016,4.063,4.758,4.087,4.641,3.873,4.372,4.493,3.533,4.065
4.136,4.088,4.694,4.166,4.663,4.059,4.361,4.647,3.551,4.1
4.137,4.191,4.754,4.215,4.753,4.102,4.423,4.75,3.603,4.223
4.133,4.291,4.81,4.199,4.88,4.143,4.471,4.945,3.675,4.295
4.204,4.379,4.942,4.341,4.971,4.272,4.458,4.994,3.775,4.433
4.349,4.325,5.076,4.313,4.989,4.346,4.526,5.028,3.805,4.346
4.414,4.438,5.195,4.372,5.008,4.44,4.466,4.992,3.945,4.346
4.548,4.531,5.131,4.548,5.055,4.529,4.472,5.005,4.054,4.387
4.626,4.603,5.288,4.605,5.138,4.49,4.492,5.017,4.149,4.362
4.713,4.65,5.367,4.553,5.251,4.512,4.523,5.072,4.084,4.551
4.765,4.675,5.411,4.756,5.209,4.623,4.662,5.113,4.208,4.605
4.819,4.771,5.561,4.67,5.221,4.675,4.758,5.254,4.307,4.676
4.851,4.845,5.633,4.751,5.221,4.752,4.822,5.325,4.244,4.75
4.936,4.928,5.735,4.68,5.314,4.84,4.848,5.438,4.281,4.712
5.0,5.039,5.77,4.846,5.303,5.006,4.811,5.375,4.354,4.706
4.96,5.175,5.867,4.972,5.501,5.082,4.953,5.389,4.463,4.777
4.952,5.278,5.936,4.898,5.65,5.132,5.083,5.383,4.568,4.72
4.954,5.407,6.057,4.898,5.569,5.09,5.009,5.424,4.505,4.72
