0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.095,0.0
0.0,0.0,0.423,0.0
0.0,0.0,0.741,0.0
0.0,0.0,1.092,0.132
0.0,0.0,1.556,0.266
0.0,0.0,2.03,0.391
0.0,0.0,2.334,0.489
0.0,0.0,2.535,0.526
0.0,0.047,2.675,0.562
0.0,0.092,2.771,0.587
0.023,0.124,2.843,0.605
0.041,0.149,2.901,0.619
0.054,0.167,2.947,0.629
0.063,0.181,2.983,0.642
0.069,0.189,3.011,0.653
0.072,0.195,3.032,0.662
0.072,0.197,3.048,0.669
0.072,0.197,3.058,0.674
0.072,0.197,3.064,0.679
0.072,0.197,3.069,0.684
0.072,0.197,3.073,0.688
0.072,0.197,3.075,0.693
0.072,0.197,3.076,0.697
0.072,0.197,3.076,0.699
0.072,0.197,3.076,0.7
0.072,0.197,3.076,0.701
0.072,0.197,3.076,0.702
0.072,0.197,3.076,0.703
0.072,0.197,3.076,0.704
0.072,0.197,3.076,0.705
0.072,0.197,3.076,0.705
0.072,0.197,3.076,0.705
0.072,0.197,3.076,0.705
0.072,0.197,3.076,0.705
