0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
0.009,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.258,0.013
0.565,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.944,0.628
1.456,0.0,0.0,0.124,1.281,0.0,0.0,0.0,2.374,1.597
2.686,0.066,0.0,0.466,3.249,0.0,0.0,0.0,4.806,2.878
3.706,0.606,0.0,0.854,5.904,0.0,0.0,0.276,8.346,3.923
4.585,1.122,0.0,1.397,8.54,0.05,0.0,0.751,12.144,4.821
5.281,1.804,0.0,2.157,10.825,0.285,0.0,1.368,14.631,5.532
5.72,2.248,0.0,2.628,11.981,0.449,0.0,1.905,15.925,5.979
6.01,2.528,0.024,2.922,12.58,0.564,0.061,2.237,16.682,6.274
6.219,2.719,0.083,3.123,12.996,0.652,0.123,2.458,17.12,6.503
6.387,2.857,0.128,3.269,13.306,0.726,0.171,2.612,17.404,6.701
6.551,2.975,0.166,3.393,13.538,0.789,0.211,2.734,17.627,6.886
6.71,3.084,0.198,3.507,13.721,0.847,0.246,2.844,17.829,7.063
6.86,3.187,0.227,3.614,13.884,0.901,0.277,2.948,18.011,7.217
7.007,3.284,0.253,3.716,14.045,0.951,0.304,3.045,18.17,7.355
7.143,3.377,0.276,3.814,14.2,0.997,0.329,3.138,18.314,7.488
7.266,3.466,0.296,3.907,14.342,1.041,0.352,3.226,18.456,7.617
7.381,3.551,0.314,3.997,14.471,1.082,0.372,3.311,18.593,7.738
7.491,3.632,0.33,4.083,14.593,1.12,0.389,3.392,18.718,7.848
7.594,3.709,0.342,4.165,14.71,1.155,0.403,3.468,18.834,7.951
7.692,3.784,0.353,4.243,14.819,1.188,0.416,3.542,18.943,8.05
7.786,3.855,0.361,4.319,14.923,1.219,0.426,3.613,19.048,8.146
7.878,3.924,0.368,4.391,15.025,1.247,0.435,3.681,19.15,8.239
7.967,3.99,0.373,4.462,15.123,1.273,0.441,3.746,19.249,8.329
8.051,4.052,0.374,4.528,15.217,1.296,0.444,3.808,19.343,8.415
8.131,4.11,0.374,4.589,15.306,1.314,0.444,3.865,19.432,8.496
8.208,4.165,0.374,4.648,15.391,1.33,0.444,3.919,19.518,8.573
8.281,4.217,0.374,4.704,15.474,1.344,0.444,3.971,19.601,8.648
8.352,4.267,0.374,4.758,15.553,1.355,0.444,4.02,19.681,8.72
8.419,4.314,0.374,4.809,15.63,1.364,0.444,4.067,19.758,8.789
8.483,4.358,0.374,4.857,15.703,1.37,0.444,4.11,19.832,8.854
8.544,4.399,0.374,4.901,15.772,1.373,0.444,4.15,19.901,8.916
8.601,4.436,0.374,4.942,15.838,1.373,0.444,4.187,19.967,8.974
8.656,4.472,0.374,4.981,15.901,1.373,0.444,4.222,20.03,9.03
8.708,4.504,0.374,5.017,15.961,1.373,0.444,4.254,20.091,9.083
