0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.693,0.707,0.711,0.704,0.693,0.695,0.688,0.695,0.712,0.695
2.166,2.183,2.186,2.179,2.166,2.19,2.174,2.17,2.187,2.169
4.742,4.75,4.766,4.823,4.742,4.772,4.76,4.774,4.767,4.744
8.558,8.487,8.545,8.593,8.519,8.557,8.497,8.519,8.55,8.48
12.32,12.328,12.292,12.277,12.313,12.276,12.308,12.307,12.279,12.315
14.814,14.811,14.793,14.797,14.806,14.797,14.81,14.8,14.802,14.816
16.135,16.127,16.126,16.158,16.125,16.132,16.122,16.121,16.133,16.111
16.871,16.872,16.881,16.885,16.875,16.886,16.881,16.879,16.882,16.876
17.285,17.284,17.276,17.28,17.279,17.281,17.268,17.281,17.276,17.287
17.516,17.516,17.508,17.511,17.532,17.534,17.52,17.512,17.527,17.519
17.679,17.676,17.694,17.677,17.667,17.684,17.671,17.668,17.67,17.679
17.823,17.819,17.807,17.82,17.798,17.816,17.806,17.805,17.797,17.822
17.937,17.933,17.869,17.933,17.906,17.927,17.913,17.919,17.907,17.931
18.012,18.015,17.965,18.006,17.995,18.01,17.995,18.013,17.996,17.988
18.066,18.056,18.026,18.031,18.059,18.079,18.02,18.062,18.016,18.011
18.123,18.11,18.085,18.092,18.105,18.14,18.069,18.131,18.081,18.081
18.188,18.151,18.086,18.144,18.153,18.141,18.133,18.185,18.127,18.127
18.185,18.189,18.121,18.184,18.204,18.201,18.136,18.23,18.165,18.165
18.217,18.228,18.148,18.214,18.196,18.181,18.164,18.219,18.2,18.199
18.255,18.26,18.176,18.237,18.193,18.182,18.201,18.225,18.226,18.231
18.289,18.285,18.203,18.239,18.225,18.211,18.237,18.221,18.22,18.26
18.312,18.312,18.197,18.256,18.211,18.232,18.263,18.256,18.25,18.288
18.317,18.345,18.19,18.248,18.215,18.26,18.285,18.24,18.284,18.317
18.313,18.342,18.219,18.264,18.242,18.252,18.313,18.24,18.312,18.346
18.34,18.354,18.24,18.252,18.265,18.278,18.345,18.24,18.293,18.371
18.366,18.366,18.261,18.278,18.288,18.304,18.328,18.26,18.293,18.352
18.389,18.357,18.251,18.299,18.274,18.289,18.328,18.285,18.293,18.354
18.372,18.357,18.253,18.283,18.275,18.315,18.35,18.309,18.302,18.38
18.373,18.357,18.276,18.283,18.3,18.339,18.374,18.332,18.326,18.404
18.397,18.357,18.293,18.283,18.319,18.359,18.359,18.354,18.353,18.385
18.38,18.357,18.313,18.288,18.339,18.343,18.381,18.34,18.337,18.385
18.403,18.357,18.34,18.312,18.363,18.343,18.402,18.359,18.337,18.406
18.422,18.357,18.363,18.299,18.386,18.343,18.422,18.379,18.337,18.387
18.44,18.357,18.379,18.315,18.368,18.343,18.442,18.399,18.337,18.387
