0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.679,0.679,0.683,0.704,0.7,0.718,0.69,0.679,0.684,0.679
2.152,2.153,2.156,2.179,2.176,2.193,2.165,2.165,2.159,2.165
4.739,4.732,4.736,4.755,4.752,4.793,4.741,4.755,4.744,4.746
8.476,8.469,8.468,8.492,8.489,8.541,8.557,8.492,8.525,8.48
12.331,12.347,12.328,12.316,12.322,12.298,12.318,12.326,12.33,12.342
14.812,14.826,14.823,14.814,14.798,14.8,14.803,14.81,14.814,14.822
16.107,16.124,16.114,16.121,16.106,16.139,16.122,16.115,16.12,16.115
16.87,16.85,16.876,16.881,16.854,16.866,16.88,16.876,16.883,16.857
17.282,17.29,17.289,17.269,17.281,17.282,17.283,17.283,17.289,17.29
17.529,17.525,17.522,17.508,17.511,17.513,17.515,17.511,17.517,17.523
17.683,17.682,17.681,17.679,17.676,17.68,17.678,17.668,17.673,17.682
17.807,17.823,17.824,17.813,17.814,17.826,17.823,17.805,17.806,17.824
17.917,17.933,17.908,17.93,17.93,17.938,17.936,17.893,17.915,17.939
18.005,17.991,17.993,17.964,18.007,18.01,18.011,17.979,17.979,18.017
18.067,18.064,18.058,18.043,18.061,18.066,18.034,18.043,18.048,18.071
18.114,18.094,18.109,18.054,18.116,18.125,18.095,18.056,18.058,18.125
18.163,18.136,18.119,18.11,18.174,18.183,18.146,18.075,18.114,18.183
18.211,18.147,18.169,18.15,18.218,18.221,18.187,18.12,18.155,18.225
18.242,18.177,18.162,18.186,18.206,18.245,18.216,18.155,18.19,18.251
18.234,18.165,18.201,18.211,18.242,18.274,18.214,18.188,18.22,18.276
18.233,18.205,18.231,18.205,18.278,18.311,18.244,18.217,18.248,18.311
18.262,18.235,18.214,18.235,18.304,18.298,18.276,18.244,18.277,18.347
18.293,18.238,18.241,18.268,18.326,18.301,18.305,18.273,18.308,18.33
18.321,18.256,18.226,18.263,18.354,18.317,18.33,18.258,18.335,18.364
18.345,18.244,18.226,18.254,18.386,18.342,18.312,18.289,18.359,18.344
18.368,18.244,18.233,18.282,18.369,18.371,18.315,18.316,18.383,18.344
18.354,18.267,18.259,18.309,18.369,18.356,18.342,18.337,18.409,18.344
18.354,18.286,18.249,18.332,18.391,18.38,18.366,18.358,18.434,18.354
18.354,18.273,18.269,18.352,18.416,18.404,18.388,18.384,18.416,18.375
18.354,18.299,18.292,18.34,18.439,18.424,18.41,18.409,18.442,18.367
18.354,18.318,18.316,18.361,18.46,18.409,18.433,18.391,18.462,18.367
18.354,18.303,18.337,18.381,18.444,18.409,18.455,18.391,18.48,18.384
18.36,18.303,18.356,18.402,18.444,18.426,18.475,18.391,18.5,18.368
18.381,18.319,18.375,18.424,18.444,18.442,18.459,18.391,18.523,18.368
