0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.206,0.2,0.19,0.204,0.211,0.2,0.189,0.197,0.204,0.199
0.92,0.912,0.903,0.916,0.923,0.914,0.919,0.926,0.917,0.913
1.541,1.532,1.523,1.537,1.565,1.535,1.542,1.57,1.537,1.534
1.914,1.905,1.897,1.91,1.941,1.908,1.915,1.946,1.932,1.921
2.117,2.163,2.154,2.127,2.144,2.111,2.118,2.15,2.134,2.126
2.23,2.265,2.257,2.243,2.257,2.224,2.245,2.285,2.246,2.239
2.295,2.331,2.322,2.308,2.322,2.289,2.31,2.35,2.317,2.305
2.339,2.416,2.366,2.352,2.366,2.374,2.355,2.395,2.366,2.349
2.373,2.436,2.4,2.386,2.4,2.394,2.388,2.428,2.398,2.382
2.398,2.502,2.425,2.411,2.425,2.419,2.413,2.494,2.423,2.407
2.416,2.507,2.443,2.429,2.484,2.437,2.431,2.499,2.442,2.467
2.47,2.56,2.456,2.442,2.483,2.45,2.444,2.512,2.454,2.466
2.506,2.556,2.505,2.451,2.492,2.459,2.494,2.52,2.463,2.475
2.498,2.561,2.497,2.456,2.497,2.464,2.486,2.526,2.468,2.48
2.539,2.602,2.498,2.457,2.498,2.505,2.486,2.567,2.469,2.521
2.526,2.589,2.498,2.457,2.498,2.492,2.486,2.554,2.469,2.508
2.526,2.589,2.498,2.457,2.498,2.492,2.486,2.554,2.469,2.508
2.526,2.616,2.498,2.457,2.498,2.492,2.486,2.554,2.469,2.536
2.526,2.604,2.498,2.477,2.498,2.513,2.486,2.554,2.469,2.523
2.526,2.604,2.498,2.465,2.498,2.532,2.486,2.554,2.469,2.523
2.526,2.604,2.498,2.483,2.498,2.52,2.486,2.554,2.469,2.523
2.526,2.604,2.498,2.473,2.498,2.52,2.486,2.554,2.469,2.523
2.526,2.604,2.498,2.473,2.498,2.52,2.486,2.554,2.469,2.523
2.526,2.604,2.498,2.473,2.498,2.52,2.486,2.554,2.469,2.523
2.526,2.604,2.498,2.473,2.498,2.52,2.486,2.554,2.469,2.523
2.526,2.604,2.498,2.473,2.498,2.52,2.486,2.554,2.469,2.523
2.526,2.604,2.498,2.473,2.498,2.52,2.486,2.554,2.469,2.523
2.526,2.604,2.498,2.473,2.498,2.52,2.486,2.554,2.469,2.523
2.526,2.604,2.498,2.473,2.498,2.52,2.486,2.554,2.469,2.523
2.526,2.604,2.498,2.473,2.498,2.52,2.486,2.554,2.469,2.523
2.526,2.604,2.498,2.473,2.498,2.52,2.486,2.554,2.469,2.523
