0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.138,0.152,0.145,0.138,0.138,0.138,0.145,0.154,0.141,0.153
1.09,1.104,1.097,1.089,1.09,1.09,1.097,1.108,1.093,1.107
2.986,2.999,2.993,2.985,2.986,2.986,2.993,3.004,2.989,3.003
5.926,5.94,5.942,5.921,5.926,5.926,5.942,5.967,5.921,5.948
8.686,8.7,8.702,8.681,8.686,8.686,8.702,8.726,8.68,8.708
11.03,11.026,11.029,11.021,11.026,11.03,11.033,11.036,11.02,11.03
12.207,12.196,12.198,12.196,12.201,12.207,12.204,12.196,12.196,12.198
12.797,12.785,12.786,12.786,12.791,12.797,12.793,12.784,12.786,12.786
13.168,13.159,13.161,13.158,13.162,13.168,13.167,13.165,13.158,13.162
13.428,13.421,13.424,13.418,13.423,13.428,13.429,13.428,13.418,13.425
13.607,13.6,13.602,13.597,13.602,13.607,13.607,13.605,13.597,13.603
13.728,13.718,13.72,13.717,13.722,13.728,13.726,13.721,13.717,13.721
13.81,13.801,13.803,13.8,13.804,13.81,13.808,13.804,13.799,13.804
13.885,13.877,13.879,13.875,13.88,13.885,13.885,13.883,13.874,13.88
13.96,13.953,13.955,13.95,13.955,13.96,13.96,13.959,13.95,13.956
14.02,14.011,14.013,14.009,14.014,14.02,14.019,14.015,14.009,14.014
14.058,14.049,14.051,14.048,14.052,14.058,14.057,14.052,14.047,14.052
14.088,14.08,14.082,14.078,14.083,14.088,14.087,14.085,14.078,14.083
14.126,14.118,14.12,14.116,14.121,14.126,14.126,14.124,14.116,14.122
14.164,14.156,14.158,14.154,14.159,14.164,14.164,14.161,14.154,14.16
14.192,14.183,14.185,14.182,14.186,14.192,14.191,14.187,14.181,14.186
14.213,14.205,14.206,14.203,14.208,14.213,14.212,14.209,14.203,14.208
14.242,14.234,14.236,14.232,14.237,14.242,14.242,14.239,14.232,14.237
14.276,14.268,14.27,14.266,14.271,14.276,14.276,14.273,14.266,14.271
14.303,14.295,14.297,14.293,14.298,14.303,14.302,14.299,14.293,14.298
14.322,14.313,14.315,14.311,14.316,14.322,14.321,14.317,14.311,14.316
14.342,14.334,14.336,14.332,14.337,14.342,14.342,14.339,14.332,14.337
14.371,14.363,14.365,14.361,14.366,14.371,14.371,14.369,14.361,14.367
14.398,14.39,14.392,14.388,14.393,14.399,14.398,14.395,14.388,14.394
14.417,14.409,14.411,14.407,14.412,14.417,14.416,14.413,14.407,14.412
14.433,14.425,14.427,14.423,14.428,14.434,14.433,14.43,14.423,14.428
14.456,14.448,14.45,14.446,14.451,14.456,14.456,14.453,14.446,14.452
14.481,14.474,14.476,14.471,14.476,14.482,14.481,14.478,14.471,14.477
14.501,14.493,14.495,14.491,14.496,14.501,14.5,14.497,14.491,14.496
