0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.075
0.123,0.074,0.074,0.074,0.115,0.074,0.074,0.074,0.074,0.101
0.151,0.102,0.102,0.102,0.129,0.102,0.102,0.102,0.102,0.129
0.172,0.165,0.124,0.124,0.151,0.165,0.165,0.124,0.124,0.151
0.188,0.167,0.14,0.14,0.167,0.167,0.167,0.14,0.14,0.167
0.2,0.179,0.151,0.192,0.178,0.179,0.179,0.151,0.151,0.178
0.207,0.186,0.199,0.186,0.186,0.186,0.186,0.158,0.158,0.186
0.252,0.231,0.19,0.19,0.19,0.231,0.19,0.163,0.163,0.19
0.241,0.219,0.192,0.192,0.192,0.219,0.192,0.164,0.164,0.191
0.241,0.219,0.192,0.23,0.192,0.258,0.192,0.164,0.164,0.23
0.241,0.253,0.192,0.253,0.192,0.245,0.225,0.198,0.164,0.217
0.241,0.24,0.192,0.274,0.192,0.245,0.246,0.185,0.164,0.217
0.241,0.266,0.192,0.293,0.192,0.245,0.234,0.211,0.164,0.217
0.241,0.254,0.192,0.281,0.202,0.245,0.234,0.23,0.164,0.23
0.241,0.254,0.192,0.281,0.192,0.248,0.234,0.247,0.164,0.218
0.241,0.254,0.192,0.288,0.192,0.245,0.234,0.261,0.164,0.218
0.241,0.254,0.192,0.299,0.192,0.245,0.234,0.251,0.164,0.218
0.241,0.254,0.192,0.291,0.192,0.245,0.234,0.251,0.164,0.218
0.241,0.254,0.192,0.291,0.192,0.245,0.234,0.251,0.164,0.218
0.241,0.254,0.192,0.291,0.192,0.245,0.234,0.251,0.164,0.218
0.241,0.254,0.192,0.291,0.192,0.245,0.234,0.251,0.164,0.218
0.241,0.254,0.192,0.291,0.192,0.245,0.234,0.251,0.164,0.218
0.241,0.254,0.192,0.291,0.192,0.245,0.234,0.251,0.164,0.218
0.241,0.254,0.192,0.291,0.192,0.245,0.234,0.251,0.164,0.218
0.241,0.254,0.192,0.291,0.192,0.245,0.234,0.251,0.164,0.218
0.241,0.254,0.192,0.291,0.192,0.245,0.234,0.251,0.164,0.218
