0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.315,0.308,0.333,0.317,0.328,0.317,0.326,0.311,0.312,0.313
1.434,1.415,1.442,1.425,1.447,1.434,1.431,1.417,1.422,1.437
2.646,2.638,2.652,2.635,2.659,2.659,2.642,2.64,2.632,2.649
3.659,3.7,3.629,3.607,3.682,3.645,3.622,3.638,3.628,3.625
4.686,4.679,4.659,4.631,4.724,4.72,4.653,4.636,4.618,4.611
5.499,5.577,5.466,5.438,5.567,5.513,5.459,5.445,5.433,5.425
6.045,6.018,5.971,5.9,6.028,5.975,6.005,5.906,5.895,5.93
6.285,6.314,6.224,6.159,6.288,6.318,6.245,6.166,6.158,6.184
6.434,6.464,6.417,6.362,6.521,6.448,6.395,6.411,6.371,6.369
6.534,6.552,6.523,6.504,6.586,6.541,6.524,6.513,6.536,6.545
6.633,6.647,6.629,6.632,6.651,6.641,6.636,6.631,6.623,6.651
6.729,6.73,6.73,6.731,6.732,6.725,6.743,6.734,6.723,6.739
6.769,6.812,6.817,6.806,6.774,6.81,6.825,6.787,6.799,6.815
6.853,6.885,6.876,6.845,6.835,6.834,6.877,6.852,6.815,6.815
6.873,6.934,6.917,6.901,6.887,6.909,6.936,6.902,6.866,6.86
6.916,6.982,6.961,6.899,6.938,6.961,6.956,6.905,6.926,6.918
6.959,6.976,7.01,6.921,6.979,6.944,6.998,6.964,6.92,6.965
6.994,6.989,7.046,6.954,7.007,6.972,7.0,6.958,6.974,6.944
7.023,7.021,7.07,6.987,6.998,6.995,7.027,6.987,6.953,6.951
7.05,7.052,7.095,7.017,6.998,7.02,7.056,7.02,6.962,6.956
7.08,7.081,7.13,7.044,7.033,7.014,7.089,7.004,6.996,6.989
7.112,7.108,7.164,7.073,7.067,7.004,7.073,7.041,7.025,7.014
7.139,7.102,7.189,7.102,7.058,7.036,7.109,7.071,7.049,7.037
7.163,7.097,7.208,7.129,7.072,7.062,7.136,7.049,7.032,7.066
7.188,7.091,7.199,7.153,7.062,7.081,7.117,7.059,7.037,7.095
7.174,7.113,7.225,7.176,7.066,7.104,7.146,7.069,7.032,7.119
7.199,7.132,7.246,7.201,7.062,7.133,7.167,7.061,7.048,7.138
7.223,7.119,7.27,7.225,7.062,7.118,7.149,7.061,7.07,7.161
7.245,7.119,7.295,7.247,7.067,7.118,7.15,7.061,7.056,7.188
7.228,7.119,7.279,7.268,7.073,7.118,7.149,7.061,7.056,7.211
7.228,7.119,7.279,7.289,7.078,7.118,7.149,7.08,7.056,7.191
7.247,7.119,7.279,7.31,7.074,7.118,7.15,7.1,7.056,7.191
7.263,7.119,7.279,7.33,7.074,7.118,7.149,7.12,7.081,7.206
7.252,7.119,7.3,7.349,7.074,7.118,7.152,7.141,7.101,7.225
