0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.317,0.322,0.308,0.322,0.339,0.303,0.335,0.324,0.3,0.344
1.424,1.429,1.431,1.439,1.449,1.409,1.445,1.443,1.428,1.453
2.635,2.639,2.643,2.651,2.659,2.619,2.655,2.655,2.641,2.664
3.622,3.618,3.624,3.64,3.635,3.601,3.63,3.657,3.637,3.639
4.644,4.604,4.617,4.631,4.661,4.588,4.621,4.653,4.634,4.63
5.456,5.418,5.431,5.445,5.474,5.402,5.435,5.467,5.448,5.444
5.919,5.917,5.893,5.907,5.936,5.864,5.897,5.928,5.91,5.942
6.178,6.176,6.156,6.203,6.195,6.14,6.159,6.188,6.206,6.202
6.378,6.364,6.371,6.374,6.372,6.368,6.37,6.376,6.379,6.377
6.515,6.52,6.536,6.519,6.523,6.543,6.534,6.529,6.524,6.523
6.643,6.652,6.662,6.604,6.666,6.663,6.66,6.659,6.653,6.653
6.695,6.746,6.744,6.713,6.755,6.742,6.743,6.746,6.753,6.752
6.738,6.808,6.807,6.742,6.817,6.808,6.806,6.808,6.817,6.815
6.815,6.865,6.874,6.772,6.874,6.878,6.872,6.869,6.87,6.869
6.867,6.887,6.937,6.838,6.936,6.94,6.935,6.933,6.928,6.928
6.908,6.94,6.981,6.881,6.944,6.98,6.98,6.938,6.983,6.982
6.948,6.985,7.011,6.919,6.993,7.01,7.01,6.988,7.02,7.018
6.984,7.014,7.042,6.952,7.026,7.045,7.04,7.019,7.043,7.042
7.016,7.039,7.041,6.985,7.05,7.084,7.079,7.043,7.074,7.074
7.0,7.072,7.073,7.016,7.078,7.116,7.114,7.073,7.112,7.112
7.035,7.106,7.105,7.043,7.113,7.137,7.137,7.109,7.144,7.143
7.064,7.134,7.133,7.024,7.145,7.163,7.16,7.139,7.125,7.124
7.091,7.116,7.158,7.062,7.169,7.197,7.192,7.161,7.16,7.158
7.117,7.116,7.184,7.089,7.152,7.228,7.224,7.185,7.183,7.182
7.142,7.137,7.212,7.113,7.182,7.248,7.247,7.214,7.206,7.205
7.127,7.119,7.237,7.136,7.206,7.267,7.265,7.242,7.232,7.231
7.153,7.147,7.258,7.16,7.23,7.258,7.289,7.263,7.258,7.257
7.177,7.17,7.28,7.185,7.253,7.281,7.318,7.282,7.28,7.24
7.16,7.188,7.305,7.208,7.276,7.301,7.304,7.306,7.301,7.24
7.185,7.21,7.328,7.228,7.298,7.323,7.322,7.332,7.323,7.244
7.204,7.234,7.348,7.249,7.319,7.348,7.344,7.353,7.346,7.266
7.221,7.256,7.367,7.27,7.339,7.368,7.364,7.369,7.367,7.29
7.21,7.273,7.387,7.291,7.358,7.385,7.382,7.388,7.384,7.275
7.226,7.29,7.375,7.309,7.378,7.403,7.402,7.411,7.403,7.289
