0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.186,0.197,0.2,0.211,0.2,0.197,0.211,0.193,0.206,0.207
0.897,0.908,0.911,0.924,0.911,0.91,0.924,0.915,0.931,0.918
1.517,1.529,1.532,1.557,1.532,1.531,1.54,1.55,1.553,1.539
1.891,1.924,1.905,1.933,1.905,1.917,1.925,1.947,1.927,1.912
2.094,2.144,2.108,2.136,2.108,2.177,2.13,2.154,2.13,2.115
2.22,2.26,2.221,2.249,2.221,2.28,2.243,2.267,2.242,2.228
2.286,2.325,2.286,2.329,2.286,2.345,2.309,2.379,2.308,2.299
2.33,2.369,2.33,2.37,2.33,2.39,2.353,2.409,2.352,2.342
2.364,2.403,2.364,2.403,2.364,2.423,2.427,2.443,2.385,2.417
2.389,2.428,2.389,2.429,2.389,2.448,2.439,2.468,2.411,2.429
2.407,2.446,2.448,2.447,2.407,2.466,2.457,2.486,2.429,2.447
2.42,2.459,2.448,2.46,2.461,2.479,2.511,2.499,2.442,2.46
2.428,2.468,2.456,2.468,2.456,2.488,2.506,2.548,2.45,2.468
2.434,2.473,2.461,2.474,2.461,2.493,2.511,2.54,2.496,2.474
2.435,2.474,2.462,2.474,2.462,2.494,2.553,2.581,2.484,2.474
2.435,2.474,2.462,2.474,2.5,2.494,2.578,2.568,2.522,2.474
2.435,2.474,2.496,2.508,2.487,2.494,2.564,2.568,2.508,2.474
2.435,2.474,2.483,2.495,2.487,2.494,2.594,2.569,2.539,2.474
2.435,2.474,2.483,2.495,2.487,2.494,2.584,2.568,2.526,2.474
2.447,2.486,2.483,2.495,2.487,2.494,2.612,2.568,2.526,2.474
2.435,2.474,2.483,2.501,2.488,2.494,2.597,2.568,2.526,2.474
2.435,2.474,2.483,2.495,2.487,2.494,2.597,2.568,2.526,2.474
2.435,2.474,2.483,2.495,2.487,2.494,2.597,2.568,2.526,2.474
2.435,2.474,2.483,2.495,2.487,2.494,2.597,2.568,2.526,2.474
2.435,2.474,2.483,2.495,2.487,2.494,2.597,2.568,2.526,2.474
2.435,2.474,2.483,2.495,2.487,2.494,2.597,2.568,2.526,2.474
2.435,2.474,2.483,2.495,2.487,2.494,2.597,2.568,2.526,2.474
2.435,2.474,2.483,2.495,2.487,2.494,2.597,2.568,2.526,2.474
2.435,2.474,2.483,2.495,2.487,2.494,2.597,2.568,2.526,2.474
2.435,2.474,2.483,2.495,2.487,2.494,2.597,2.568,2.526,2.474
2.435,2.474,2.483,2.495,2.487,2.494,2.597,2.568,2.526,2.474
