0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.138,0.147,0.159,0.158,0.161,0.161,0.147,0.154,0.147,0.148
1.09,1.101,1.111,1.111,1.115,1.133,1.101,1.108,1.101,1.1
2.986,2.997,3.007,3.007,3.011,3.031,3.01,3.004,2.997,3.048
5.921,5.973,5.943,5.966,5.959,5.995,5.97,5.962,5.951,5.994
8.681,8.725,8.703,8.725,8.762,8.755,8.774,8.722,8.711,8.754
11.024,11.031,11.029,11.034,11.021,11.02,11.027,11.031,11.029,11.033
12.202,12.19,12.198,12.195,12.163,12.188,12.186,12.191,12.195,12.17
12.792,12.779,12.787,12.783,12.78,12.785,12.767,12.779,12.783,12.767
13.161,13.161,13.162,13.164,13.158,13.165,13.163,13.161,13.185,13.156
13.418,13.424,13.424,13.427,13.426,13.433,13.432,13.424,13.416,13.423
13.564,13.6,13.602,13.593,13.599,13.606,13.605,13.601,13.595,13.598
13.696,13.716,13.721,13.709,13.713,13.718,13.718,13.672,13.718,13.71
13.784,13.799,13.803,13.803,13.797,13.802,13.802,13.777,13.801,13.795
13.859,13.878,13.846,13.868,13.878,13.868,13.884,13.85,13.889,13.877
13.916,13.954,13.88,13.898,13.954,13.927,13.915,13.918,13.946,13.952
13.97,13.967,13.956,13.962,14.009,13.998,13.98,13.977,13.955,14.006
14.023,14.024,13.972,14.014,14.056,14.01,14.029,14.021,14.003,14.042
14.064,14.059,14.012,14.048,14.063,14.044,14.059,14.054,14.042,14.077
14.056,14.085,14.013,14.075,14.097,14.082,14.087,14.048,14.041,14.117
14.089,14.117,14.04,14.107,14.088,14.118,14.121,14.087,14.07,14.153
14.123,14.152,14.026,14.142,14.12,14.144,14.116,14.11,14.102,14.137
14.106,14.136,14.064,14.172,14.153,14.167,14.109,14.099,14.133,14.171
14.131,14.173,14.094,14.195,14.18,14.156,14.141,14.13,14.16,14.174
14.115,14.199,14.119,14.18,14.203,14.156,14.163,14.12,14.185,14.164
14.137,14.219,14.142,14.18,14.228,14.18,14.185,14.146,14.211,14.172
14.16,14.243,14.168,14.2,14.257,14.198,14.175,14.173,14.238,14.163
14.185,14.271,14.194,14.182,14.24,14.186,14.177,14.197,14.262,14.167
14.212,14.298,14.178,14.21,14.24,14.213,14.175,14.219,14.283,14.163
14.235,14.317,14.204,14.232,14.24,14.193,14.175,14.242,14.268,14.164
14.255,14.336,14.225,14.251,14.247,14.193,14.175,14.266,14.268,14.192
14.276,14.36,14.243,14.272,14.268,14.216,14.175,14.288,14.274,14.214
14.264,14.384,14.264,14.262,14.29,14.236,14.175,14.307,14.268,14.231
14.264,14.403,14.287,14.276,14.311,14.254,14.175,14.292,14.268,14.219
14.264,14.419,14.308,14.294,14.295,14.275,14.175,14.292,14.268,14.219
