0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.207,0.233,0.211,0.211,0.225,0.207,0.222,0.216,0.216,0.225
1.246,1.275,1.249,1.248,1.294,1.245,1.261,1.239,1.242,1.249
2.4,2.427,2.397,2.425,2.449,2.397,2.413,2.39,2.433,2.466
3.354,3.38,3.345,3.382,3.426,3.348,3.366,3.342,3.372,3.401
4.358,4.343,4.301,4.345,4.392,4.306,4.329,4.305,4.329,4.405
5.12,5.145,5.088,5.148,5.164,5.122,5.106,5.115,5.109,5.165
5.605,5.603,5.577,5.606,5.618,5.603,5.554,5.555,5.563,5.66
5.866,5.859,5.819,5.863,5.874,5.875,5.809,5.882,5.819,5.902
6.019,6.042,6.001,6.019,6.03,6.069,5.999,6.063,6.031,6.079
6.16,6.159,6.183,6.163,6.208,6.182,6.163,6.175,6.158,6.177
6.284,6.24,6.244,6.245,6.295,6.292,6.322,6.284,6.306,6.296
6.412,6.304,6.363,6.359,6.411,6.388,6.411,6.38,6.416,6.385
6.498,6.347,6.468,6.453,6.502,6.483,6.486,6.475,6.493,6.494
6.556,6.429,6.543,6.533,6.563,6.563,6.5,6.555,6.553,6.556
6.612,6.436,6.587,6.577,6.616,6.617,6.572,6.609,6.617,6.562
6.663,6.503,6.65,6.651,6.675,6.66,6.622,6.61,6.689,6.618
6.724,6.553,6.687,6.684,6.729,6.728,6.668,6.677,6.725,6.658
6.761,6.59,6.728,6.716,6.765,6.754,6.708,6.706,6.759,6.672
6.794,6.613,6.761,6.748,6.81,6.791,6.753,6.744,6.791,6.705
6.825,6.646,6.792,6.779,6.828,6.821,6.775,6.78,6.828,6.749
6.86,6.682,6.827,6.806,6.86,6.852,6.754,6.808,6.819,6.773
6.886,6.67,6.854,6.839,6.889,6.843,6.754,6.841,6.823,6.759
6.875,6.709,6.877,6.871,6.911,6.864,6.788,6.875,6.838,6.798
6.896,6.738,6.895,6.895,6.938,6.882,6.814,6.903,6.853,6.826
6.919,6.717,6.878,6.88,6.962,6.899,6.796,6.901,6.836,6.848
6.946,6.719,6.909,6.91,6.988,6.925,6.799,6.927,6.837,6.871
6.975,6.749,6.934,6.895,7.015,6.948,6.825,6.924,6.838,6.898
6.998,6.774,6.931,6.921,7.039,6.971,6.848,6.949,6.838,6.923
6.98,6.793,6.954,6.944,7.061,6.997,6.871,6.974,6.846,6.943
7.006,6.813,6.974,6.964,7.082,7.02,6.893,6.957,6.869,6.962
7.026,6.838,6.961,6.984,7.105,7.041,6.914,6.957,6.895,6.962
7.044,6.862,6.982,7.006,7.126,7.06,6.936,6.957,6.88,6.983
7.065,6.879,7.0,7.027,7.145,7.046,6.956,6.958,6.899,7.002
7.087,6.896,6.987,7.045,7.164,7.046,6.975,6.981,6.919,7.02
