0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.233,0.216,0.207,0.225,0.22,0.229,0.22,0.207,0.207,0.22
1.256,1.254,1.26,1.255,1.25,1.264,1.301,1.276,1.245,1.321
2.434,2.405,2.411,2.45,2.402,2.411,2.44,2.464,2.397,2.451
3.388,3.359,3.364,3.383,3.382,3.386,3.391,3.389,3.345,3.398
4.352,4.316,4.327,4.346,4.349,4.353,4.354,4.351,4.307,4.355
5.118,5.09,5.102,5.119,5.116,5.134,5.12,5.195,5.089,5.134
5.572,5.544,5.556,5.579,5.57,5.623,5.615,5.64,5.578,5.588
5.834,5.8,5.812,5.829,5.819,5.865,5.858,5.896,5.82,5.844
6.036,5.999,6.0,6.004,6.006,6.022,6.048,6.044,6.001,6.021
6.188,6.167,6.131,6.16,6.154,6.165,6.165,6.201,6.161,6.179
6.286,6.268,6.264,6.311,6.274,6.308,6.304,6.261,6.303,6.312
6.401,6.309,6.386,6.412,6.4,6.403,6.402,6.358,6.422,6.42
6.488,6.407,6.4,6.484,6.461,6.492,6.491,6.455,6.509,6.494
6.551,6.485,6.432,6.55,6.529,6.554,6.564,6.513,6.562,6.557
6.615,6.489,6.454,6.631,6.602,6.627,6.604,6.579,6.634,6.625
6.686,6.555,6.523,6.686,6.613,6.68,6.639,6.643,6.678,6.686
6.722,6.61,6.57,6.691,6.632,6.715,6.678,6.662,6.727,6.728
6.711,6.645,6.607,6.736,6.672,6.757,6.713,6.7,6.762,6.758
6.758,6.682,6.599,6.764,6.7,6.743,6.755,6.747,6.794,6.795
6.794,6.724,6.646,6.751,6.734,6.748,6.794,6.772,6.831,6.791
6.827,6.742,6.669,6.782,6.77,6.784,6.823,6.804,6.868,6.828
6.856,6.772,6.701,6.775,6.808,6.815,6.85,6.834,6.9,6.864
6.892,6.794,6.732,6.811,6.82,6.842,6.884,6.866,6.927,6.895
6.921,6.823,6.716,6.836,6.838,6.871,6.918,6.896,6.931,6.878
6.944,6.807,6.749,6.819,6.86,6.901,6.943,6.922,6.929,6.909
6.927,6.837,6.776,6.849,6.885,6.926,6.941,6.905,6.93,6.907
6.956,6.863,6.798,6.873,6.913,6.947,6.964,6.935,6.943,6.933
6.981,6.883,6.781,6.895,6.939,6.932,6.986,6.958,6.966,6.929
6.977,6.905,6.809,6.918,6.96,6.959,6.973,6.938,6.951,6.954
6.977,6.93,6.831,6.941,6.98,6.979,6.996,6.938,6.951,6.977
6.977,6.954,6.813,6.936,7.003,6.998,7.016,6.938,6.951,6.961
6.977,6.972,6.835,6.958,7.026,6.996,7.036,6.938,6.954,6.961
7.0,6.99,6.853,6.977,7.046,7.016,7.058,6.949,6.978,6.978
7.02,7.011,6.85,6.997,7.063,7.036,7.078,6.968,6.962,6.995
