0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.013,0.0,0.0
0.447,0.449,0.421,0.448,0.437,0.485,0.454,0.455,0.441,0.424
1.059,1.106,1.033,1.06,1.085,1.097,1.066,1.108,1.052,1.072
1.739,1.768,1.713,1.768,1.751,1.785,1.746,1.775,1.76,1.737
2.125,2.152,2.128,2.153,2.136,2.171,2.126,2.16,2.15,2.122
2.329,2.356,2.378,2.356,2.41,2.376,2.37,2.402,2.355,2.327
2.439,2.466,2.516,2.507,2.552,2.482,2.466,2.513,2.505,2.437
2.546,2.532,2.569,2.559,2.605,2.548,2.532,2.579,2.599,2.503
2.577,2.577,2.613,2.603,2.65,2.593,2.577,2.624,2.671,2.547
2.611,2.61,2.647,2.638,2.683,2.626,2.61,2.658,2.691,2.581
2.636,2.635,2.672,2.668,2.724,2.652,2.636,2.683,2.757,2.606
2.695,2.694,2.69,2.69,2.742,2.681,2.695,2.701,2.762,2.624
2.694,2.695,2.703,2.704,2.797,2.692,2.696,2.714,2.775,2.649
2.703,2.704,2.712,2.713,2.793,2.701,2.705,2.723,2.825,2.655
2.708,2.709,2.717,2.719,2.805,2.706,2.753,2.728,2.824,2.702
2.75,2.712,2.721,2.719,2.852,2.757,2.746,2.732,2.83,2.695
2.775,2.717,2.726,2.731,2.843,2.742,2.751,2.729,2.835,2.738
2.799,2.722,2.73,2.732,2.848,2.747,2.756,2.764,2.84,2.729
2.79,2.726,2.735,2.737,2.852,2.743,2.76,2.749,2.871,2.734
2.794,2.73,2.759,2.741,2.856,2.744,2.764,2.749,2.863,2.738
2.817,2.734,2.75,2.744,2.86,2.76,2.78,2.753,2.891,2.741
2.807,2.736,2.752,2.746,2.862,2.75,2.769,2.76,2.907,2.745
2.808,2.737,2.753,2.745,2.863,2.751,2.77,2.755,2.898,2.744
2.809,2.737,2.754,2.745,2.864,2.752,2.771,2.756,2.899,2.745
2.809,2.738,2.755,2.745,2.864,2.753,2.772,2.755,2.9,2.746
2.81,2.739,2.755,2.745,2.865,2.753,2.773,2.755,2.901,2.746
2.809,2.739,2.756,2.745,2.866,2.754,2.773,2.755,2.901,2.747
2.809,2.739,2.756,2.745,2.866,2.754,2.773,2.755,2.901,2.747
2.809,2.739,2.756,2.745,2.866,2.754,2.773,2.755,2.901,2.747
2.809,2.739,2.756,2.745,2.866,2.754,2.773,2.755,2.901,2.747
2.809,2.739,2.756,2.745,2.866,2.754,2.773,2.755,2.901,2.747
2.809,2.739,2.756,2.745,2.866,2.754,2.773,2.755,2.901,2.747
