0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.299,0.297,0.285,0.297,0.288,0.272,0.269,0.269,0.297,0.274
1.131,1.061,1.09,1.062,1.093,1.037,1.034,1.076,1.062,1.04
1.582,1.522,1.565,1.565,1.542,1.498,1.496,1.551,1.524,1.501
1.829,1.814,1.816,1.803,1.834,1.75,1.77,1.815,1.771,1.753
1.963,1.936,1.95,1.938,1.951,1.954,1.909,1.993,1.94,1.888
2.041,2.031,2.028,2.028,2.028,2.018,1.986,2.056,2.004,1.964
2.093,2.079,2.08,2.077,2.08,2.111,2.037,2.108,2.056,2.016
2.131,2.117,2.118,2.115,2.118,2.135,2.076,2.146,2.094,2.054
2.16,2.145,2.146,2.143,2.146,2.164,2.104,2.174,2.122,2.123
2.18,2.207,2.167,2.164,2.167,2.185,2.125,2.195,2.143,2.131
2.195,2.208,2.182,2.179,2.182,2.2,2.14,2.251,2.158,2.145
2.205,2.259,2.192,2.189,2.233,2.21,2.15,2.248,2.168,2.197
2.212,2.253,2.199,2.196,2.226,2.216,2.156,2.295,2.175,2.231
2.214,2.254,2.2,2.238,2.268,2.218,2.199,2.283,2.176,2.219
2.214,2.254,2.2,2.225,2.255,2.257,2.185,2.283,2.176,2.258
2.214,2.254,2.2,2.225,2.255,2.28,2.185,2.283,2.176,2.244
2.214,2.254,2.2,2.225,2.255,2.267,2.185,2.283,2.176,2.244
2.214,2.254,2.2,2.225,2.255,2.267,2.185,2.283,2.176,2.244
2.214,2.269,2.2,2.225,2.27,2.267,2.185,2.283,2.176,2.244
2.214,2.257,2.2,2.225,2.258,2.267,2.185,2.283,2.176,2.244
2.214,2.257,2.2,2.225,2.258,2.267,2.185,2.283,2.176,2.244
2.214,2.257,2.2,2.225,2.258,2.267,2.185,2.283,2.176,2.244
2.214,2.257,2.2,2.225,2.258,2.267,2.185,2.283,2.176,2.244
2.214,2.257,2.2,2.225,2.258,2.267,2.185,2.283,2.176,2.244
2.214,2.257,2.2,2.225,2.258,2.267,2.185,2.283,2.176,2.244
2.214,2.257,2.2,2.225,2.258,2.267,2.185,2.283,2.176,2.244
2.214,2.257,2.2,2.225,2.258,2.267,2.185,2.283,2.176,2.244
2.214,2.257,2.2,2.225,2.258,2.267,2.185,2.283,2.176,2.244
2.214,2.257,2.2,2.225,2.258,2.267,2.185,2.283,2.176,2.244
2.214,2.257,2.2,2.225,2.258,2.267,2.185,2.283,2.176,2.244
