0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.625,0.655,0.708,0.654,0.675,0.651,0.634,0.641,0.678,0.679
2.088,2.146,2.156,2.122,2.124,2.115,2.124,2.147,2.182,2.171
4.702,4.749,4.759,4.736,4.736,4.729,4.741,4.747,4.807,4.771
8.435,8.511,8.523,8.457,8.493,8.456,8.461,8.465,8.56,8.562
12.387,12.353,12.344,12.383,12.376,12.353,12.372,12.374,12.323,12.308
14.868,14.835,14.827,14.856,14.859,14.861,14.856,14.852,14.819,14.839
16.119,16.131,16.131,16.1,16.13,16.126,16.127,16.136,16.152,16.148
16.877,16.901,16.869,16.882,16.891,16.885,16.897,16.887,16.91,16.909
17.31,17.306,17.31,17.273,17.309,17.311,17.306,17.302,17.303,17.285
17.543,17.54,17.537,17.561,17.544,17.548,17.545,17.555,17.536,17.543
17.711,17.678,17.706,17.713,17.724,17.714,17.711,17.717,17.722,17.71
17.855,17.83,17.843,17.875,17.872,17.881,17.859,17.849,17.889,17.809
17.952,17.966,17.974,17.98,17.998,17.987,17.986,17.99,17.996,17.944
18.041,18.047,18.073,18.087,18.088,18.091,18.062,18.073,18.084,17.978
18.116,18.113,18.134,18.094,18.152,18.162,18.131,18.125,18.149,18.071
18.18,18.192,18.197,18.184,18.213,18.217,18.191,18.187,18.225,18.132
18.243,18.194,18.262,18.247,18.278,18.289,18.269,18.211,18.286,18.185
18.296,18.205,18.318,18.278,18.325,18.325,18.304,18.275,18.333,18.232
18.324,18.211,18.345,18.337,18.321,18.353,18.339,18.314,18.381,18.282
18.305,18.25,18.376,18.359,18.362,18.382,18.369,18.346,18.401,18.312
18.353,18.277,18.408,18.394,18.403,18.418,18.404,18.376,18.432,18.344
18.336,18.307,18.445,18.426,18.39,18.453,18.443,18.411,18.422,18.378
18.369,18.342,18.481,18.458,18.431,18.488,18.477,18.448,18.458,18.408
18.397,18.375,18.507,18.455,18.456,18.472,18.5,18.477,18.472,18.426
18.422,18.4,18.53,18.45,18.477,18.473,18.503,18.496,18.462,18.451
18.449,18.422,18.557,18.476,18.504,18.489,18.527,18.52,18.463,18.477
18.475,18.447,18.586,18.475,18.535,18.474,18.553,18.509,18.467,18.503
18.472,18.475,18.57,18.473,18.559,18.475,18.578,18.532,18.496,18.529
18.473,18.5,18.596,18.484,18.541,18.486,18.562,18.53,18.521,18.552
18.495,18.519,18.618,18.506,18.542,18.476,18.588,18.53,18.54,18.573
18.479,18.538,18.615,18.532,18.542,18.494,18.61,18.55,18.56,18.595
18.501,18.528,18.634,18.529,18.555,18.512,18.629,18.57,18.55,18.618
18.521,18.528,18.652,18.551,18.552,18.531,18.627,18.59,18.566,18.613
18.504,18.528,18.673,18.57,18.552,18.529,18.626,18.611,18.552,18.613
