0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.267,0.263,0.28,0.267,0.272,0.281,0.281,0.281,0.289,0.281
1.378,1.391,1.404,1.415,1.417,1.399,1.391,1.41,1.421,1.379
2.579,2.592,2.605,2.619,2.617,2.64,2.592,2.637,2.625,2.62
3.639,3.609,3.662,3.633,3.7,3.645,3.611,3.688,3.644,3.621
4.604,4.593,4.673,4.648,4.681,4.617,4.596,4.707,4.628,4.603
5.412,5.397,5.506,5.453,5.48,5.427,5.399,5.51,5.458,5.409
5.874,5.859,5.991,5.956,5.983,5.93,5.861,5.972,5.924,5.911
6.149,6.147,6.281,6.203,6.271,6.183,6.147,6.273,6.185,6.199
6.402,6.388,6.467,6.395,6.412,6.387,6.388,6.413,6.381,6.384
6.573,6.576,6.581,6.556,6.555,6.56,6.524,6.555,6.551,6.553
6.706,6.712,6.715,6.685,6.675,6.702,6.672,6.664,6.63,6.661
6.798,6.796,6.79,6.802,6.795,6.801,6.781,6.754,6.722,6.702
6.874,6.811,6.864,6.9,6.884,6.829,6.848,6.782,6.808,6.812
6.954,6.9,6.934,6.943,6.955,6.909,6.87,6.87,6.871,6.83
7.018,6.968,7.005,7.0,7.007,6.907,6.948,6.915,6.943,6.909
7.076,6.967,7.007,7.04,7.068,6.98,6.947,6.937,6.988,6.972
7.107,7.015,7.019,7.083,7.068,7.026,7.008,6.979,7.046,6.962
7.14,7.062,7.064,7.129,7.128,7.061,7.046,7.019,7.075,7.011
7.169,7.092,7.095,7.17,7.113,7.096,7.086,7.06,7.113,7.001
7.184,7.132,7.124,7.199,7.157,7.138,7.117,7.093,7.145,7.05
7.218,7.161,7.153,7.226,7.189,7.122,7.153,7.122,7.177,7.073
7.245,7.183,7.181,7.262,7.175,7.155,7.186,7.11,7.166,7.105
7.265,7.214,7.168,7.3,7.213,7.186,7.215,7.15,7.195,7.134
7.294,7.24,7.191,7.327,7.197,7.169,7.242,7.181,7.212,7.162
7.278,7.267,7.194,7.346,7.2,7.201,7.27,7.206,7.236,7.191
7.28,7.294,7.214,7.371,7.228,7.228,7.296,7.226,7.228,7.176
7.304,7.318,7.211,7.374,7.213,7.252,7.319,7.25,7.249,7.176
7.329,7.314,7.21,7.4,7.213,7.274,7.342,7.276,7.248,7.185
7.352,7.338,7.221,7.396,7.236,7.298,7.328,7.26,7.272,7.207
7.373,7.359,7.243,7.419,7.258,7.321,7.351,7.26,7.295,7.233
7.395,7.381,7.268,7.415,7.279,7.342,7.371,7.26,7.278,7.256
7.417,7.376,7.291,7.436,7.301,7.338,7.391,7.26,7.3,7.273
7.438,7.397,7.309,7.454,7.322,7.357,7.411,7.26,7.319,7.29
7.457,7.393,7.328,7.44,7.307,7.341,7.431,7.277,7.336,7.312
