0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.623,0.655,0.627,0.662,0.645,0.642,0.707,0.631,0.641,0.645
2.083,2.119,2.091,2.134,2.109,2.147,2.155,2.129,2.131,2.109
4.696,4.729,4.697,4.769,4.723,4.743,4.769,4.738,4.748,4.76
8.433,8.452,8.466,8.489,8.445,8.465,8.486,8.459,8.466,8.507
12.391,12.353,12.375,12.364,12.397,12.369,12.356,12.382,12.37,12.377
14.88,14.866,14.861,14.85,14.842,14.847,14.836,14.861,14.848,14.855
16.122,16.122,16.11,16.151,16.132,16.119,16.108,16.119,16.122,16.129
16.879,16.897,16.876,16.892,16.875,16.876,16.888,16.886,16.899,16.902
17.312,17.3,17.271,17.306,17.31,17.304,17.304,17.313,17.32,17.31
17.554,17.546,17.548,17.551,17.532,17.543,17.539,17.552,17.549,17.547
17.718,17.711,17.711,17.716,17.711,17.678,17.729,17.717,17.724,17.714
17.862,17.835,17.806,17.815,17.849,17.826,17.872,17.864,17.867,17.864
17.989,17.962,17.95,17.949,17.943,17.935,17.98,17.991,17.994,17.958
18.084,18.041,18.036,18.046,18.026,18.035,18.076,18.084,18.088,18.036
18.15,18.12,18.108,18.113,18.116,18.101,18.144,18.148,18.171,18.115
18.207,18.18,18.119,18.17,18.165,18.159,18.22,18.208,18.218,18.178
18.27,18.232,18.138,18.231,18.218,18.223,18.262,18.222,18.271,18.229
18.322,18.292,18.192,18.292,18.264,18.285,18.311,18.277,18.32,18.225
18.356,18.321,18.242,18.319,18.305,18.328,18.349,18.32,18.372,18.289
18.383,18.356,18.267,18.351,18.35,18.35,18.381,18.353,18.405,18.314
18.378,18.387,18.302,18.382,18.374,18.391,18.414,18.382,18.393,18.346
18.418,18.374,18.336,18.422,18.404,18.41,18.451,18.417,18.424,18.378
18.452,18.416,18.356,18.445,18.434,18.444,18.439,18.455,18.453,18.407
18.481,18.447,18.386,18.466,18.453,18.473,18.441,18.483,18.48,18.426
18.479,18.472,18.414,18.483,18.479,18.499,18.462,18.505,18.51,18.453
18.479,18.495,18.439,18.507,18.504,18.483,18.485,18.53,18.508,18.477
18.492,18.521,18.463,18.532,18.53,18.513,18.513,18.559,18.534,18.502
18.492,18.548,18.488,18.559,18.527,18.539,18.5,18.585,18.556,18.528
18.492,18.572,18.513,18.584,18.553,18.56,18.523,18.606,18.578,18.525
18.492,18.592,18.535,18.567,18.576,18.58,18.546,18.626,18.576,18.549
18.492,18.612,18.555,18.567,18.56,18.604,18.529,18.649,18.599,18.57
18.492,18.635,18.552,18.586,18.582,18.6,18.529,18.673,18.621,18.591
18.492,18.657,18.551,18.605,18.602,18.6,18.529,18.692,18.64,18.612
18.512,18.675,18.553,18.602,18.621,18.6,18.529,18.709,18.66,18.634
