0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.281,0.276,0.262,0.263,0.267,0.272,0.272,0.279,0.293,0.263
1.402,1.383,1.356,1.402,1.385,1.375,1.419,1.404,1.412,1.379
2.603,2.584,2.556,2.59,2.613,2.576,2.607,2.605,2.613,2.58
3.621,3.63,3.604,3.638,3.635,3.591,3.662,3.624,3.651,3.598
4.605,4.613,4.592,4.621,4.62,4.575,4.632,4.609,4.637,4.582
5.435,5.462,5.411,5.429,5.458,5.379,5.433,5.417,5.485,5.419
5.902,5.91,5.867,5.932,5.919,5.841,5.926,5.91,5.934,5.886
6.165,6.211,6.182,6.179,6.18,6.139,6.191,6.181,6.194,6.155
6.38,6.386,6.408,6.389,6.386,6.394,6.385,6.419,6.39,6.379
6.556,6.552,6.563,6.562,6.56,6.581,6.568,6.548,6.525,6.562
6.697,6.695,6.653,6.703,6.673,6.643,6.729,6.675,6.662,6.701
6.796,6.803,6.785,6.802,6.788,6.762,6.82,6.804,6.712,6.742
6.839,6.877,6.874,6.895,6.875,6.841,6.846,6.822,6.818,6.84
6.902,6.953,6.929,6.949,6.937,6.913,6.928,6.911,6.831,6.908
6.972,7.017,6.941,7.012,6.994,6.98,7.001,6.983,6.905,6.97
7.009,7.077,7.01,7.069,7.054,7.034,7.045,7.03,6.96,7.014
7.006,7.118,7.004,7.114,7.114,7.086,7.092,7.085,7.009,7.062
7.071,7.148,7.051,7.148,7.142,7.128,7.117,7.114,7.047,7.097
7.095,7.185,7.048,7.184,7.173,7.117,7.117,7.152,7.086,7.123
7.128,7.23,7.092,7.223,7.213,7.165,7.148,7.184,7.117,7.163
7.16,7.254,7.115,7.257,7.235,7.189,7.183,7.214,7.154,7.147
7.193,7.284,7.149,7.243,7.27,7.219,7.217,7.248,7.177,7.18
7.227,7.306,7.177,7.281,7.3,7.239,7.248,7.283,7.201,7.204
7.254,7.321,7.203,7.309,7.325,7.266,7.274,7.282,7.19,7.229
7.278,7.33,7.232,7.334,7.352,7.293,7.3,7.293,7.204,7.255
7.304,7.32,7.219,7.359,7.38,7.291,7.327,7.285,7.229,7.28
7.329,7.335,7.244,7.345,7.404,7.317,7.351,7.286,7.256,7.263
7.354,7.357,7.269,7.37,7.387,7.341,7.373,7.286,7.282,7.264
7.376,7.359,7.291,7.394,7.414,7.338,7.372,7.307,7.304,7.288
7.397,7.384,7.274,7.376,7.436,7.362,7.394,7.326,7.323,7.309
7.419,7.366,7.274,7.376,7.454,7.385,7.416,7.327,7.322,7.33
7.44,7.366,7.274,7.376,7.474,7.406,7.436,7.346,7.343,7.316
7.459,7.382,7.274,7.388,7.497,7.426,7.432,7.368,7.339,7.316
7.478,7.366,7.274,7.406,7.517,7.447,7.451,7.387,7.36,7.33
