0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.143,0.122,0.146,0.126,0.136,0.125,0.118,0.143,0.149,0.145
0.869,0.843,0.881,0.829,0.845,0.841,0.84,0.87,0.858,0.858
1.481,1.455,1.496,1.441,1.457,1.448,1.452,1.523,1.47,1.47
1.886,1.819,1.861,1.805,1.848,1.861,1.816,1.914,1.843,1.834
2.066,2.013,2.055,2.027,2.047,2.042,2.01,2.094,2.037,2.028
2.17,2.117,2.166,2.136,2.152,2.146,2.112,2.198,2.142,2.132
2.235,2.182,2.243,2.201,2.217,2.261,2.177,2.304,2.207,2.198
2.28,2.227,2.284,2.245,2.261,2.289,2.222,2.335,2.251,2.242
2.313,2.26,2.317,2.279,2.295,2.323,2.255,2.369,2.285,2.275
2.338,2.285,2.342,2.345,2.32,2.348,2.28,2.435,2.31,2.301
2.356,2.304,2.361,2.35,2.379,2.366,2.298,2.44,2.328,2.319
2.369,2.316,2.373,2.403,2.378,2.379,2.311,2.452,2.341,2.372
2.378,2.325,2.423,2.399,2.387,2.428,2.32,2.502,2.349,2.368
2.383,2.33,2.415,2.404,2.392,2.461,2.325,2.494,2.355,2.373
2.384,2.372,2.416,2.405,2.393,2.449,2.326,2.495,2.355,2.374
2.384,2.358,2.453,2.405,2.393,2.449,2.326,2.495,2.355,2.374
2.384,2.358,2.44,2.405,2.393,2.449,2.359,2.495,2.355,2.374
2.384,2.358,2.47,2.432,2.42,2.449,2.346,2.495,2.355,2.374
2.384,2.358,2.458,2.419,2.408,2.449,2.373,2.495,2.355,2.374
2.384,2.37,2.458,2.419,2.408,2.449,2.361,2.495,2.355,2.374
2.384,2.358,2.458,2.419,2.419,2.449,2.361,2.495,2.355,2.374
2.384,2.358,2.458,2.419,2.409,2.449,2.361,2.495,2.355,2.374
2.384,2.358,2.458,2.419,2.409,2.449,2.361,2.495,2.355,2.374
2.384,2.358,2.458,2.419,2.409,2.449,2.361,2.495,2.355,2.374
2.384,2.358,2.458,2.419,2.409,2.449,2.361,2.495,2.355,2.374
2.384,2.358,2.458,2.419,2.409,2.449,2.361,2.495,2.355,2.374
2.384,2.358,2.458,2.419,2.409,2.449,2.361,2.495,2.355,2.374
2.384,2.358,2.458,2.419,2.409,2.449,2.361,2.495,2.355,2.374
2.384,2.358,2.458,2.419,2.409,2.449,2.361,2.495,2.355,2.374
2.384,2.358,2.458,2.419,2.409,2.449,2.361,2.495,2.355,2.374
2.384,2.358,2.458,2.419,2.409,2.449,2.361,2.495,2.355,2.374
