0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.267,0.267,0.267,0.272,0.289,0.267,0.272,0.298,0.272,0.263
1.372,1.378,1.415,1.374,1.423,1.405,1.371,1.413,1.438,1.373
2.573,2.579,2.603,2.576,2.664,2.592,2.567,2.64,2.667,2.601
3.587,3.598,3.622,3.591,3.668,3.609,3.585,3.655,3.662,3.622
4.611,4.582,4.606,4.575,4.646,4.634,4.569,4.639,4.646,4.601
5.407,5.382,5.4,5.374,5.452,5.475,5.374,5.44,5.445,5.41
5.916,5.845,5.868,5.836,5.914,5.923,5.836,5.902,5.907,5.872
6.153,6.14,6.163,6.133,6.178,6.214,6.136,6.169,6.172,6.156
6.377,6.391,6.385,6.386,6.388,6.392,6.391,6.387,6.389,6.38
6.539,6.526,6.567,6.584,6.544,6.548,6.525,6.549,6.577,6.537
6.687,6.672,6.708,6.704,6.7,6.683,6.621,6.674,6.71,6.679
6.789,6.767,6.817,6.793,6.803,6.8,6.751,6.783,6.803,6.804
6.873,6.81,6.899,6.874,6.877,6.884,6.83,6.811,6.846,6.879
6.893,6.89,6.954,6.957,6.931,6.932,6.899,6.893,6.923,6.939
6.966,6.956,7.028,7.024,6.976,6.978,6.977,6.96,6.99,7.003
7.025,6.999,7.072,7.069,7.022,7.021,7.018,7.026,7.056,7.065
7.07,7.055,7.119,7.119,7.069,7.065,7.074,7.063,7.101,7.124
7.103,7.079,7.153,7.168,7.125,7.111,7.098,7.098,7.138,7.107
7.129,7.123,7.141,7.209,7.15,7.151,7.087,7.086,7.161,7.151
7.136,7.156,7.184,7.233,7.18,7.18,7.133,7.1,7.2,7.184
7.158,7.187,7.205,7.263,7.211,7.208,7.168,7.135,7.23,7.216
7.189,7.207,7.235,7.288,7.246,7.244,7.198,7.124,7.216,7.238
7.225,7.239,7.265,7.278,7.236,7.282,7.227,7.145,7.255,7.266
7.225,7.224,7.294,7.298,7.27,7.281,7.231,7.132,7.241,7.283
7.237,7.256,7.322,7.311,7.298,7.308,7.259,7.133,7.244,7.291
7.255,7.284,7.347,7.31,7.319,7.329,7.284,7.138,7.27,7.302
7.278,7.305,7.369,7.303,7.34,7.314,7.267,7.137,7.296,7.295
7.3,7.327,7.393,7.328,7.367,7.343,7.296,7.136,7.319,7.303
7.3,7.352,7.381,7.348,7.394,7.365,7.318,7.146,7.341,7.328
7.324,7.377,7.381,7.369,7.414,7.386,7.338,7.168,7.364,7.317
7.346,7.397,7.398,7.36,7.431,7.408,7.337,7.194,7.387,7.336
7.365,7.415,7.415,7.376,7.452,7.43,7.335,7.217,7.408,7.321
7.363,7.435,7.437,7.395,7.476,7.45,7.338,7.199,7.426,7.321
7.362,7.458,7.46,7.418,7.461,7.469,7.36,7.22,7.446,7.338
