0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.003
0.436,0.455,0.438,0.415,0.459,0.462,0.487,0.468,0.475,0.465
1.088,1.107,1.115,1.027,1.056,1.099,1.1,1.06,1.131,1.119
1.755,1.769,1.786,1.707,1.736,1.778,1.779,1.739,1.798,1.826
2.141,2.194,2.172,2.121,2.159,2.162,2.165,2.125,2.252,2.198
2.346,2.385,2.385,2.326,2.439,2.367,2.378,2.338,2.471,2.403
2.455,2.494,2.496,2.463,2.541,2.476,2.489,2.449,2.585,2.553
2.521,2.56,2.562,2.528,2.607,2.542,2.555,2.524,2.651,2.606
2.606,2.605,2.647,2.572,2.652,2.587,2.599,2.567,2.696,2.65
2.627,2.638,2.667,2.606,2.726,2.62,2.633,2.642,2.77,2.725
2.663,2.664,2.693,2.631,2.779,2.646,2.699,2.659,2.823,2.749
2.721,2.682,2.752,2.65,2.784,2.664,2.704,2.68,2.842,2.766
2.722,2.703,2.752,2.664,2.797,2.677,2.717,2.735,2.853,2.781
2.731,2.709,2.761,2.674,2.805,2.685,2.725,2.731,2.903,2.791
2.737,2.721,2.778,2.728,2.811,2.691,2.731,2.736,2.936,2.795
2.778,2.728,2.778,2.721,2.811,2.694,2.735,2.741,2.934,2.808
2.765,2.732,2.783,2.732,2.811,2.699,2.74,2.746,2.936,2.847
2.766,2.737,2.788,2.734,2.814,2.704,2.744,2.75,2.945,2.839
2.771,2.741,2.792,2.769,2.819,2.708,2.741,2.754,2.946,2.843
2.795,2.745,2.796,2.758,2.843,2.712,2.742,2.758,2.95,2.847
2.786,2.749,2.8,2.761,2.834,2.716,2.746,2.762,2.966,2.851
2.807,2.751,2.801,2.763,2.836,2.718,2.747,2.764,2.956,2.853
2.798,2.752,2.802,2.764,2.837,2.719,2.748,2.765,2.957,2.854
2.799,2.753,2.803,2.765,2.838,2.719,2.749,2.766,2.958,2.855
2.799,2.753,2.804,2.766,2.838,2.72,2.75,2.767,2.959,2.855
2.8,2.754,2.805,2.766,2.839,2.721,2.751,2.767,2.959,2.856
2.801,2.755,2.805,2.766,2.84,2.721,2.751,2.768,2.96,2.856
2.801,2.755,2.805,2.766,2.84,2.721,2.751,2.768,2.96,2.857
2.801,2.755,2.805,2.766,2.84,2.721,2.751,2.768,2.96,2.857
2.801,2.755,2.805,2.766,2.84,2.721,2.751,2.768,2.96,2.857
2.801,2.755,2.805,2.766,2.84,2.721,2.751,2.768,2.96,2.857
2.801,2.755,2.805,2.766,2.84,2.721,2.751,2.768,2.96,2.857
