0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.096,0.117,0.096,0.131,0.096,0.093,0.089,0.086,0.11,0.113
1.043,1.092,1.101,1.125,1.062,1.053,1.043,1.037,1.063,1.086
2.93,3.022,2.971,3.014,2.951,2.938,2.93,2.95,2.972,2.975
5.935,6.021,5.986,5.988,5.998,5.912,5.935,5.931,5.948,5.946
8.692,8.763,8.724,8.738,8.743,8.668,8.726,8.686,8.705,8.741
11.013,11.046,11.046,11.022,11.055,11.032,11.046,11.041,11.045,11.007
12.214,12.203,12.2,12.21,12.211,12.22,12.21,12.225,12.227,12.204
12.814,12.8,12.805,12.807,12.809,12.814,12.814,12.818,12.818,12.81
13.195,13.177,13.201,13.182,13.182,13.167,13.2,13.186,13.183,13.177
13.45,13.417,13.44,13.451,13.465,13.432,13.445,13.447,13.446,13.445
13.64,13.617,13.633,13.58,13.635,13.627,13.645,13.581,13.636,13.632
13.784,13.758,13.764,13.745,13.766,13.762,13.777,13.737,13.767,13.773
13.893,13.804,13.868,13.832,13.859,13.855,13.865,13.838,13.86,13.861
13.978,13.901,13.906,13.914,13.947,13.938,13.961,13.916,13.946,13.943
14.038,13.992,14.006,14.005,14.032,14.022,14.035,14.012,14.031,14.023
14.106,14.058,14.061,14.071,14.099,14.103,14.103,14.064,14.099,14.092
14.159,14.053,14.126,14.121,14.143,14.158,14.154,14.118,14.144,14.142
14.21,14.109,14.17,14.157,14.181,14.19,14.191,14.11,14.202,14.178
14.233,14.146,14.203,14.196,14.225,14.231,14.246,14.156,14.224,14.172
14.27,14.169,14.244,14.239,14.267,14.275,14.271,14.192,14.271,14.217
14.258,14.173,14.283,14.262,14.298,14.313,14.306,14.233,14.295,14.255
14.294,14.205,14.309,14.253,14.323,14.327,14.334,14.218,14.311,14.287
14.324,14.236,14.339,14.291,14.358,14.309,14.365,14.252,14.307,14.313
14.334,14.265,14.355,14.325,14.393,14.332,14.397,14.277,14.339,14.3
14.35,14.246,14.374,14.349,14.42,14.343,14.427,14.301,14.371,14.319
14.375,14.276,14.399,14.366,14.4,14.354,14.41,14.289,14.396,14.341
14.401,14.299,14.42,14.371,14.4,14.346,14.411,14.293,14.415,14.367
14.386,14.32,14.445,14.371,14.43,14.35,14.411,14.317,14.438,14.367
14.413,14.345,14.472,14.371,14.415,14.346,14.418,14.315,14.467,14.368
14.409,14.371,14.496,14.388,14.437,14.346,14.441,14.337,14.453,14.39
14.432,14.392,14.515,14.405,14.459,14.347,14.466,14.357,14.453,14.411
14.428,14.409,14.534,14.395,14.441,14.371,14.487,14.379,14.464,14.43
14.427,14.428,14.557,14.416,14.464,14.39,14.505,14.402,14.484,14.452
14.428,14.451,14.58,14.433,14.482,14.374,14.524,14.423,14.508,14.475
