0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.211,0.207,0.231,0.227,0.227,0.207,0.203,0.203,0.227,0.207
1.268,1.292,1.281,1.261,1.257,1.268,1.228,1.228,1.258,1.234
2.42,2.475,2.473,2.413,2.418,2.447,2.38,2.423,2.419,2.381
3.371,3.415,3.413,3.366,3.404,3.428,3.332,3.363,3.361,3.328
4.375,4.408,4.416,4.329,4.395,4.377,4.295,4.326,4.324,4.289
5.122,5.21,5.178,5.096,5.148,5.146,5.069,5.095,5.09,5.069
5.582,5.675,5.626,5.591,5.608,5.6,5.523,5.555,5.585,5.523
5.838,5.955,5.911,5.833,5.858,5.856,5.784,5.811,5.827,5.782
6.007,6.108,6.064,6.035,6.04,6.017,5.999,6.005,6.0,5.995
6.159,6.205,6.209,6.159,6.159,6.165,6.176,6.175,6.155,6.194
6.296,6.297,6.322,6.286,6.275,6.246,6.32,6.292,6.294,6.331
6.408,6.389,6.396,6.404,6.401,6.367,6.409,6.402,6.405,6.421
6.484,6.494,6.472,6.49,6.488,6.456,6.483,6.492,6.48,6.498
6.545,6.556,6.55,6.55,6.55,6.529,6.553,6.505,6.542,6.56
6.55,6.62,6.62,6.563,6.619,6.58,6.647,6.567,6.607,6.626
6.629,6.629,6.669,6.626,6.689,6.654,6.686,6.593,6.669,6.686
6.666,6.694,6.706,6.677,6.718,6.691,6.727,6.638,6.725,6.741
6.705,6.72,6.703,6.727,6.76,6.718,6.76,6.687,6.75,6.767
6.747,6.766,6.714,6.748,6.796,6.746,6.799,6.674,6.781,6.758
6.768,6.792,6.742,6.786,6.827,6.737,6.842,6.681,6.822,6.798
6.803,6.822,6.769,6.809,6.86,6.778,6.871,6.71,6.845,6.83
6.836,6.811,6.799,6.843,6.895,6.814,6.9,6.729,6.879,6.852
6.835,6.848,6.834,6.83,6.928,6.845,6.935,6.754,6.908,6.881
6.828,6.877,6.864,6.865,6.954,6.87,6.966,6.781,6.934,6.907
6.857,6.902,6.861,6.849,6.953,6.896,6.994,6.769,6.962,6.895
6.858,6.885,6.861,6.85,6.979,6.896,7.014,6.796,6.99,6.923
6.885,6.914,6.862,6.851,6.964,6.892,7.036,6.822,7.013,6.92
6.867,6.939,6.862,6.851,6.991,6.905,7.063,6.846,7.034,6.918
6.894,6.96,6.863,6.857,7.015,6.927,7.09,6.868,7.058,6.927
6.915,6.98,6.867,6.881,7.035,6.953,7.109,6.89,7.056,6.949
6.933,7.003,6.863,6.904,7.056,6.941,7.126,6.886,7.078,6.975
6.922,7.025,6.869,6.899,7.078,6.955,7.148,6.886,7.074,6.971
6.922,7.044,6.891,6.92,7.099,6.976,7.172,6.888,7.094,6.992
6.922,7.061,6.879,6.939,7.095,6.998,7.167,6.91,7.112,7.01
