0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.422,0.418,0.442,0.469,0.496,0.477,0.432,0.446,0.481,0.429
1.035,1.072,1.055,1.068,1.097,1.07,1.043,1.062,1.122,1.041
1.724,1.738,1.735,1.748,1.778,1.749,1.723,1.738,1.806,1.722
2.11,2.124,2.121,2.133,2.192,2.175,2.137,2.163,2.192,2.107
2.343,2.329,2.325,2.338,2.401,2.395,2.347,2.349,2.396,2.312
2.458,2.438,2.435,2.448,2.511,2.51,2.457,2.526,2.506,2.45
2.535,2.504,2.501,2.514,2.577,2.576,2.523,2.577,2.572,2.515
2.577,2.549,2.586,2.558,2.622,2.661,2.609,2.622,2.616,2.559
2.651,2.583,2.648,2.592,2.655,2.681,2.629,2.655,2.65,2.593
2.705,2.608,2.659,2.619,2.681,2.747,2.654,2.721,2.675,2.618
2.713,2.626,2.678,2.637,2.699,2.752,2.724,2.727,2.694,2.637
2.728,2.639,2.691,2.651,2.712,2.775,2.762,2.742,2.712,2.69
2.778,2.689,2.699,2.66,2.762,2.78,2.758,2.763,2.717,2.686
2.77,2.729,2.704,2.671,2.802,2.786,2.771,2.808,2.729,2.697
2.811,2.722,2.705,2.678,2.795,2.787,2.787,2.801,2.745,2.701
2.8,2.727,2.705,2.683,2.8,2.79,2.797,2.844,2.746,2.706
2.804,2.732,2.705,2.687,2.805,2.831,2.798,2.872,2.751,2.71
2.836,2.763,2.736,2.691,2.836,2.819,2.802,2.863,2.755,2.714
2.827,2.755,2.727,2.695,2.82,2.823,2.806,2.867,2.759,2.718
2.831,2.759,2.755,2.699,2.821,2.827,2.81,2.89,2.763,2.722
2.833,2.76,2.745,2.701,2.822,2.829,2.812,2.879,2.764,2.724
2.834,2.761,2.746,2.702,2.823,2.83,2.813,2.88,2.763,2.723
2.835,2.762,2.747,2.703,2.824,2.831,2.814,2.881,2.763,2.723
2.836,2.763,2.747,2.704,2.825,2.83,2.814,2.882,2.763,2.723
2.836,2.764,2.748,2.704,2.826,2.83,2.815,2.883,2.763,2.723
2.837,2.764,2.749,2.705,2.825,2.83,2.816,2.883,2.763,2.723
2.837,2.764,2.749,2.704,2.825,2.83,2.816,2.883,2.763,2.723
2.837,2.764,2.749,2.704,2.825,2.83,2.816,2.883,2.763,2.723
2.837,2.764,2.749,2.704,2.825,2.83,2.816,2.883,2.763,2.723
2.837,2.764,2.749,2.704,2.825,2.83,2.816,2.883,2.763,2.723
2.837,2.764,2.749,2.704,2.825,2.83,2.816,2.883,2.763,2.723
