0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.468,0.416,0.459,0.463,0.49,0.443,0.479,0.481,0.433,0.481
1.08,1.026,1.113,1.085,1.089,1.08,1.095,1.135,1.045,1.133
1.76,1.707,1.78,1.769,1.805,1.805,1.775,1.828,1.726,1.795
2.146,2.087,2.193,2.155,2.216,2.177,2.161,2.258,2.111,2.179
2.351,2.286,2.403,2.369,2.407,2.382,2.365,2.45,2.357,2.424
2.46,2.393,2.513,2.529,2.516,2.519,2.471,2.556,2.481,2.517
2.526,2.473,2.579,2.58,2.582,2.584,2.537,2.622,2.568,2.583
2.571,2.514,2.624,2.624,2.627,2.629,2.623,2.707,2.609,2.633
2.645,2.59,2.657,2.658,2.661,2.662,2.643,2.769,2.642,2.726
2.657,2.607,2.723,2.683,2.686,2.687,2.709,2.781,2.667,2.739
2.678,2.628,2.728,2.702,2.704,2.706,2.714,2.843,2.69,2.76
2.689,2.683,2.741,2.755,2.717,2.76,2.727,2.844,2.741,2.775
2.699,2.679,2.75,2.751,2.726,2.796,2.736,2.854,2.737,2.784
2.752,2.69,2.755,2.756,2.778,2.795,2.741,2.863,2.745,2.789
2.786,2.737,2.797,2.757,2.772,2.802,2.752,2.869,2.751,2.796
2.816,2.735,2.789,2.757,2.781,2.807,2.753,2.87,2.756,2.801
2.807,2.736,2.827,2.759,2.782,2.811,2.791,2.874,2.794,2.805
2.811,2.74,2.853,2.784,2.787,2.843,2.782,2.878,2.785,2.81
2.838,2.744,2.844,2.772,2.791,2.867,2.786,2.882,2.789,2.814
2.829,2.748,2.848,2.775,2.806,2.859,2.79,2.886,2.793,2.817
2.831,2.75,2.849,2.777,2.796,2.86,2.792,2.888,2.795,2.819
2.832,2.751,2.85,2.778,2.797,2.861,2.793,2.889,2.796,2.82
2.833,2.752,2.851,2.779,2.798,2.862,2.794,2.89,2.797,2.821
2.834,2.753,2.852,2.78,2.799,2.863,2.793,2.891,2.797,2.822
2.834,2.753,2.853,2.78,2.799,2.864,2.793,2.891,2.798,2.822
2.835,2.754,2.853,2.781,2.8,2.864,2.793,2.892,2.799,2.823
2.835,2.754,2.853,2.781,2.8,2.864,2.793,2.892,2.799,2.823
2.835,2.754,2.853,2.781,2.8,2.864,2.793,2.892,2.799,2.823
2.835,2.754,2.853,2.781,2.8,2.864,2.793,2.892,2.799,2.823
2.835,2.754,2.853,2.781,2.8,2.864,2.793,2.892,2.799,2.823
2.835,2.754,2.853,2.781,2.8,2.864,2.793,2.892,2.799,2.823
