0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.268,0.276,0.276,0.267,0.285,0.276,0.285,0.267,0.294,0.281
1.367,1.427,1.383,1.443,1.468,1.415,1.396,1.382,1.434,1.424
2.567,2.611,2.584,2.671,2.656,2.659,2.597,2.583,2.649,2.668
3.579,3.628,3.603,3.677,3.675,3.665,3.616,3.593,3.705,3.702
4.597,4.612,4.587,4.66,4.724,4.674,4.6,4.617,4.676,4.731
5.409,5.417,5.391,5.46,5.561,5.484,5.472,5.413,5.475,5.517
5.872,5.879,5.848,5.922,6.04,5.946,5.925,5.876,5.937,5.979
6.162,6.156,6.174,6.223,6.306,6.212,6.186,6.154,6.197,6.269
6.412,6.374,6.364,6.406,6.492,6.393,6.391,6.374,6.402,6.455
6.553,6.548,6.508,6.543,6.604,6.524,6.557,6.541,6.568,6.572
6.694,6.711,6.675,6.693,6.681,6.66,6.701,6.688,6.644,6.679
6.744,6.797,6.771,6.79,6.759,6.774,6.808,6.79,6.769,6.778
6.85,6.87,6.797,6.89,6.828,6.844,6.866,6.862,6.849,6.873
6.917,6.94,6.883,6.949,6.904,6.898,6.935,6.888,6.93,6.949
6.972,7.012,6.953,7.005,6.962,6.965,7.004,6.961,6.978,6.949
7.026,7.068,6.989,7.064,7.011,7.007,7.065,7.019,7.036,7.012
7.091,7.106,7.052,7.103,7.067,7.021,7.107,7.064,7.093,7.061
7.117,7.139,7.035,7.106,7.116,7.079,7.157,7.097,7.133,7.094
7.148,7.181,7.077,7.144,7.14,7.113,7.177,7.124,7.118,7.116
7.181,7.222,7.113,7.186,7.17,7.132,7.211,7.162,7.164,7.125
7.218,7.252,7.099,7.219,7.202,7.158,7.247,7.15,7.2,7.155
7.253,7.277,7.13,7.244,7.193,7.189,7.28,7.179,7.222,7.192
7.239,7.301,7.115,7.274,7.231,7.221,7.31,7.201,7.241,7.193
7.274,7.316,7.117,7.308,7.261,7.251,7.336,7.229,7.225,7.187
7.299,7.339,7.125,7.308,7.286,7.248,7.364,7.253,7.258,7.212
7.297,7.365,7.119,7.307,7.306,7.275,7.362,7.278,7.285,7.24
7.321,7.392,7.143,7.314,7.331,7.299,7.363,7.304,7.308,7.266
7.345,7.377,7.163,7.338,7.318,7.323,7.388,7.33,7.33,7.288
7.369,7.403,7.185,7.368,7.318,7.348,7.41,7.352,7.33,7.311
7.392,7.425,7.211,7.39,7.324,7.343,7.392,7.372,7.353,7.334
7.413,7.444,7.234,7.406,7.344,7.365,7.392,7.395,7.375,7.357
7.397,7.464,7.252,7.425,7.34,7.361,7.392,7.381,7.357,7.377
7.417,7.461,7.269,7.45,7.36,7.382,7.392,7.381,7.379,7.396
7.435,7.482,7.269,7.473,7.38,7.402,7.392,7.382,7.397,7.383
