0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.344,0.284,0.297,0.32,0.316,0.302,0.296,0.313,0.286,0.278
1.148,1.048,1.104,1.109,1.08,1.078,1.065,1.078,1.051,1.042
1.622,1.576,1.579,1.574,1.542,1.541,1.568,1.576,1.512,1.503
1.873,1.846,1.834,1.826,1.793,1.793,1.847,1.812,1.764,1.782
2.007,1.986,1.997,1.96,1.928,1.95,2.009,1.988,1.894,1.95
2.083,2.063,2.075,2.078,2.005,2.027,2.073,2.051,2.012,2.029
2.176,2.115,2.126,2.116,2.057,2.079,2.124,2.144,2.091,2.08
2.201,2.194,2.205,2.154,2.095,2.117,2.162,2.168,2.116,2.118
2.229,2.209,2.261,2.183,2.123,2.145,2.232,2.197,2.145,2.147
2.25,2.23,2.269,2.204,2.144,2.166,2.239,2.218,2.165,2.168
2.265,2.245,2.284,2.219,2.159,2.181,2.254,2.233,2.18,2.183
2.275,2.255,2.294,2.229,2.169,2.191,2.264,2.243,2.231,2.193
2.281,2.262,2.3,2.235,2.176,2.198,2.271,2.249,2.225,2.199
2.283,2.263,2.302,2.237,2.177,2.199,2.313,2.251,2.226,2.201
2.283,2.263,2.341,2.276,2.177,2.199,2.3,2.251,2.226,2.201
2.283,2.263,2.365,2.299,2.177,2.235,2.3,2.251,2.226,2.236
2.313,2.293,2.352,2.286,2.177,2.257,2.3,2.28,2.256,2.223
2.3,2.313,2.352,2.315,2.177,2.244,2.3,2.268,2.243,2.223
2.3,2.301,2.352,2.302,2.177,2.244,2.3,2.268,2.243,2.243
2.3,2.32,2.359,2.302,2.177,2.244,2.3,2.268,2.256,2.258
2.3,2.31,2.352,2.302,2.177,2.244,2.3,2.268,2.267,2.248
2.3,2.31,2.352,2.302,2.177,2.244,2.3,2.268,2.258,2.248
2.3,2.31,2.352,2.302,2.177,2.244,2.3,2.268,2.258,2.248
2.3,2.31,2.352,2.302,2.177,2.244,2.3,2.268,2.258,2.248
2.3,2.31,2.352,2.302,2.177,2.244,2.3,2.268,2.258,2.248
2.3,2.31,2.352,2.302,2.177,2.244,2.3,2.268,2.258,2.248
2.3,2.31,2.352,2.302,2.177,2.244,2.3,2.268,2.258,2.248
2.3,2.31,2.352,2.302,2.177,2.244,2.3,2.268,2.258,2.248
2.3,2.31,2.352,2.302,2.177,2.244,2.3,2.268,2.258,2.248
2.3,2.31,2.352,2.302,2.177,2.244,2.3,2.268,2.258,2.248
