0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.096,0.126,0.138,0.113,0.114,0.093,0.093,0.11,0.135,0.093
1.047,1.092,1.119,1.06,1.103,1.088,1.105,1.072,1.1,1.088
2.942,2.978,3.006,2.974,2.991,2.977,2.975,2.959,3.013,3.004
5.934,5.952,5.98,5.951,5.966,5.988,5.94,5.965,6.022,5.981
8.688,8.707,8.763,8.706,8.728,8.758,8.731,8.714,8.759,8.732
11.037,11.043,11.037,11.041,11.049,11.037,11.014,11.038,11.051,11.055
12.223,12.216,12.212,12.215,12.231,12.199,12.222,12.215,12.202,12.221
12.791,12.823,12.799,12.805,12.792,12.817,12.814,12.825,12.776,12.827
13.177,13.179,13.175,13.178,13.181,13.176,13.177,13.208,13.16,13.193
13.433,13.444,13.446,13.456,13.464,13.447,13.443,13.442,13.439,13.465
13.627,13.575,13.631,13.635,13.634,13.632,13.631,13.635,13.627,13.65
13.758,13.731,13.767,13.763,13.777,13.757,13.762,13.767,13.752,13.79
13.806,13.83,13.815,13.875,13.813,13.852,13.855,13.861,13.846,13.878
13.888,13.865,13.897,13.945,13.914,13.943,13.941,13.946,13.938,13.961
13.95,13.963,13.957,13.981,13.989,14.028,13.973,14.043,13.967,14.04
14.015,14.028,13.965,14.058,14.066,14.092,14.049,14.109,14.045,14.109
14.06,14.081,14.028,14.112,14.108,14.136,14.117,14.154,14.101,14.159
14.1,14.118,14.074,14.103,14.149,14.175,14.146,14.19,14.137,14.196
14.151,14.154,14.114,14.15,14.185,14.22,14.171,14.238,14.171,14.235
14.141,14.196,14.1,14.188,14.223,14.262,14.216,14.278,14.212,14.277
14.142,14.236,14.144,14.223,14.264,14.283,14.241,14.312,14.251,14.318
14.146,14.263,14.178,14.255,14.292,14.306,14.275,14.34,14.281,14.33
14.172,14.288,14.163,14.286,14.312,14.342,14.261,14.375,14.308,14.356
14.173,14.277,14.182,14.315,14.341,14.377,14.28,14.39,14.338,14.384
14.199,14.292,14.201,14.344,14.367,14.403,14.298,14.408,14.37,14.413
14.224,14.317,14.226,14.341,14.393,14.422,14.302,14.432,14.396,14.44
14.249,14.345,14.249,14.367,14.418,14.446,14.322,14.453,14.415,14.463
14.247,14.372,14.275,14.391,14.442,14.476,14.347,14.479,14.403,14.462
14.273,14.353,14.301,14.415,14.439,14.503,14.372,14.507,14.403,14.485
14.296,14.353,14.285,14.438,14.439,14.484,14.394,14.503,14.427,14.508
14.317,14.375,14.307,14.46,14.439,14.507,14.416,14.526,14.445,14.53
14.338,14.395,14.328,14.481,14.439,14.524,14.411,14.545,14.464,14.551
14.359,14.392,14.347,14.501,14.45,14.541,14.433,14.563,14.454,14.571
14.38,14.392,14.367,14.522,14.468,14.563,14.454,14.586,14.47,14.592
