0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.093,0.1,0.106,0.09,0.096,0.1,0.093,0.093,0.093,0.11
1.047,1.047,1.064,1.065,1.04,1.084,1.073,1.047,1.053,1.111
2.976,2.933,2.951,2.955,2.965,2.993,2.959,2.933,2.94,2.997
5.937,5.899,5.957,5.96,5.952,5.952,5.969,5.903,5.905,5.971
8.728,8.653,8.695,8.717,8.789,8.709,8.711,8.729,8.661,8.721
11.039,11.029,11.009,11.049,11.031,11.042,11.04,11.036,11.026,11.048
12.231,12.223,12.211,12.221,12.209,12.221,12.229,12.188,12.225,12.218
12.817,12.841,12.817,12.811,12.809,12.823,12.812,12.825,12.82,12.807
13.192,13.183,13.188,13.186,13.183,13.179,13.183,13.165,13.185,13.182
13.462,13.44,13.421,13.45,13.457,13.445,13.462,13.44,13.443,13.447
13.647,13.632,13.621,13.64,13.595,13.633,13.633,13.632,13.634,13.636
13.778,13.777,13.694,13.77,13.676,13.763,13.768,13.704,13.77,13.777
13.871,13.866,13.829,13.874,13.803,13.856,13.893,13.811,13.875,13.865
13.913,13.946,13.899,13.957,13.89,13.943,13.97,13.91,13.954,13.947
13.948,14.023,13.974,14.028,13.959,14.028,14.042,13.981,14.037,14.027
14.023,14.105,14.054,14.043,14.021,14.095,14.054,14.049,14.107,14.096
14.082,14.157,14.104,14.111,14.091,14.141,14.124,14.103,14.106,14.146
14.126,14.187,14.157,14.164,14.121,14.177,14.167,14.152,14.161,14.182
14.174,14.235,14.18,14.148,14.177,14.176,14.201,14.184,14.195,14.23
14.195,14.222,14.217,14.159,14.195,14.218,14.236,14.176,14.182,14.269
14.238,14.227,14.245,14.196,14.236,14.261,14.276,14.223,14.227,14.257
14.265,14.251,14.275,14.225,14.265,14.283,14.308,14.256,14.263,14.299
14.294,14.281,14.294,14.253,14.286,14.313,14.338,14.281,14.249,14.33
14.31,14.31,14.323,14.285,14.307,14.332,14.365,14.297,14.285,14.348
14.337,14.311,14.351,14.316,14.324,14.348,14.393,14.322,14.312,14.373
14.364,14.339,14.349,14.34,14.351,14.375,14.392,14.348,14.335,14.403
14.389,14.322,14.375,14.36,14.376,14.399,14.393,14.347,14.335,14.429
14.413,14.323,14.4,14.349,14.401,14.422,14.395,14.373,14.359,14.448
14.41,14.333,14.384,14.35,14.425,14.446,14.405,14.397,14.344,14.433
14.411,14.355,14.385,14.373,14.447,14.469,14.414,14.419,14.345,14.458
14.431,14.346,14.407,14.355,14.47,14.454,14.434,14.442,14.365,14.441
14.451,14.346,14.426,14.377,14.454,14.454,14.457,14.463,14.383,14.441
14.471,14.346,14.446,14.358,14.454,14.456,14.481,14.484,14.405,14.441
14.459,14.354,14.435,14.358,14.454,14.477,14.477,14.504,14.428,14.441
