0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018,0.0,0.0,0.032,0.042,0.007,0.078,0.065,0.0,0.012
0.115,0.045,0.043,0.088,0.097,0.062,0.12,0.147,0.035,0.067
0.141,0.124,0.123,0.127,0.136,0.102,0.159,0.173,0.074,0.106
0.169,0.139,0.138,0.155,0.164,0.13,0.228,0.201,0.102,0.134
0.19,0.161,0.16,0.177,0.186,0.151,0.236,0.223,0.124,0.156
0.206,0.177,0.176,0.193,0.202,0.208,0.252,0.239,0.181,0.172
0.218,0.188,0.187,0.204,0.213,0.247,0.264,0.25,0.179,0.183
0.225,0.236,0.194,0.211,0.22,0.241,0.271,0.258,0.186,0.191
0.229,0.227,0.199,0.215,0.225,0.245,0.275,0.262,0.19,0.195
0.231,0.229,0.2,0.217,0.267,0.247,0.318,0.263,0.192,0.197
0.269,0.267,0.2,0.217,0.254,0.247,0.305,0.263,0.192,0.235
0.256,0.254,0.2,0.217,0.254,0.247,0.305,0.263,0.192,0.258
0.256,0.254,0.2,0.217,0.254,0.247,0.331,0.263,0.192,0.245
0.256,0.276,0.2,0.236,0.273,0.247,0.351,0.263,0.211,0.245
0.256,0.263,0.2,0.224,0.261,0.247,0.37,0.263,0.199,0.245
0.256,0.285,0.2,0.246,0.261,0.247,0.358,0.263,0.199,0.245
0.256,0.273,0.2,0.234,0.261,0.247,0.358,0.263,0.199,0.245
0.256,0.273,0.2,0.234,0.261,0.247,0.358,0.263,0.199,0.245
0.256,0.273,0.2,0.234,0.261,0.247,0.358,0.263,0.199,0.245
0.256,0.273,0.2,0.234,0.261,0.247,0.358,0.263,0.199,0.245
0.256,0.273,0.2,0.234,0.261,0.247,0.358,0.263,0.199,0.245
0.256,0.273,0.2,0.234,0.261,0.247,0.358,0.263,0.199,0.245
0.256,0.273,0.2,0.234,0.261,0.247,0.358,0.263,0.199,0.245
0.256,0.273,0.2,0.234,0.261,0.247,0.358,0.263,0.199,0.245
0.256,0.273,0.2,0.234,0.261,0.247,0.358,0.263,0.199,0.245
0.256,0.273,0.2,0.234,0.261,0.247,0.358,0.263,0.199,0.245
0.256,0.273,0.2,0.234,0.261,0.247,0.358,0.263,0.199,0.245
