0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.645,0.697,0.686,0.659,0.659,0.638,0.677,0.704,0.648,0.645
2.109,2.203,2.135,2.123,2.123,2.102,2.141,2.151,2.113,2.109
4.719,4.833,4.749,4.737,4.737,4.711,4.755,4.8,4.726,4.764
8.441,8.554,8.466,8.463,8.487,8.474,8.473,8.51,8.449,8.477
12.384,12.317,12.364,12.377,12.366,12.381,12.371,12.353,12.386,12.37
14.864,14.817,14.859,14.861,14.841,14.861,14.828,14.839,14.866,14.859
16.131,16.147,16.122,16.121,16.122,16.12,16.106,16.149,16.124,16.12
16.879,16.896,16.886,16.883,16.86,16.88,16.889,16.864,16.884,16.885
17.309,17.299,17.272,17.315,17.302,17.309,17.304,17.304,17.314,17.306
17.55,17.533,17.545,17.548,17.519,17.548,17.545,17.539,17.578,17.56
17.698,17.709,17.673,17.725,17.699,17.713,17.713,17.678,17.728,17.714
17.848,17.866,17.823,17.869,17.843,17.86,17.863,17.829,17.867,17.867
17.916,17.989,17.947,17.989,17.981,17.926,17.99,17.955,17.994,17.942
18.039,18.073,18.043,18.086,18.062,18.039,18.09,18.068,18.091,18.051
18.104,18.138,18.061,18.148,18.129,18.058,18.151,18.124,18.157,18.126
18.112,18.205,18.148,18.157,18.187,18.137,18.161,18.184,18.214,18.169
18.19,18.27,18.199,18.224,18.25,18.19,18.228,18.255,18.275,18.226
18.224,18.326,18.258,18.273,18.301,18.256,18.277,18.291,18.328,18.226
18.265,18.352,18.285,18.324,18.334,18.281,18.316,18.337,18.363,18.277
18.3,18.384,18.319,18.345,18.369,18.328,18.346,18.364,18.39,18.323
18.331,18.426,18.352,18.386,18.41,18.35,18.39,18.398,18.425,18.307
18.365,18.462,18.387,18.408,18.448,18.381,18.419,18.438,18.467,18.341
18.4,18.485,18.375,18.443,18.48,18.415,18.439,18.424,18.501,18.374
18.386,18.506,18.377,18.471,18.464,18.44,18.426,18.442,18.513,18.387
18.389,18.522,18.387,18.453,18.495,18.423,18.458,18.456,18.527,18.404
18.417,18.546,18.379,18.485,18.517,18.424,18.485,18.468,18.534,18.428
18.402,18.572,18.405,18.482,18.54,18.449,18.507,18.48,18.551,18.412
18.429,18.597,18.427,18.508,18.565,18.446,18.529,18.472,18.575,18.412
18.452,18.593,18.448,18.531,18.59,18.446,18.556,18.473,18.601,18.412
18.472,18.617,18.448,18.554,18.611,18.446,18.581,18.473,18.625,18.412
18.493,18.638,18.47,18.576,18.631,18.446,18.577,18.486,18.646,18.434
18.517,18.659,18.491,18.598,18.652,18.448,18.577,18.473,18.667,18.43
18.539,18.681,18.474,18.618,18.674,18.471,18.591,18.493,18.688,18.449
18.557,18.702,18.495,18.603,18.694,18.491,18.612,18.476,18.684,18.465
