0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.305,0.314,0.277,0.274,0.293,0.343,0.297,0.275,0.307,0.26
1.071,1.09,1.038,1.082,1.058,1.095,1.061,1.064,1.116,1.026
1.533,1.594,1.499,1.53,1.542,1.582,1.522,1.592,1.565,1.487
1.826,1.832,1.75,1.782,1.837,1.838,1.774,1.833,1.812,1.766
1.947,2.016,1.885,1.917,2.0,1.973,1.909,1.969,1.945,1.907
2.026,2.079,1.961,1.993,2.063,2.05,1.986,2.045,2.062,1.987
2.078,2.171,2.013,2.045,2.115,2.101,2.037,2.097,2.142,2.038
2.116,2.196,2.051,2.083,2.194,2.18,2.075,2.135,2.166,2.076
2.144,2.224,2.08,2.112,2.209,2.195,2.104,2.164,2.236,2.105
2.165,2.245,2.1,2.133,2.23,2.216,2.125,2.184,2.284,2.126
2.18,2.26,2.115,2.188,2.245,2.231,2.18,2.199,2.285,2.141
2.19,2.27,2.166,2.185,2.255,2.282,2.177,2.209,2.296,2.151
2.197,2.277,2.159,2.192,2.262,2.275,2.225,2.216,2.302,2.157
2.198,2.278,2.161,2.193,2.263,2.277,2.213,2.217,2.304,2.159
2.237,2.317,2.161,2.232,2.263,2.316,2.252,2.217,2.343,2.159
2.224,2.341,2.161,2.219,2.263,2.302,2.238,2.253,2.329,2.159
2.224,2.363,2.161,2.219,2.263,2.302,2.238,2.24,2.329,2.189
2.224,2.35,2.184,2.219,2.263,2.302,2.238,2.24,2.329,2.176
2.224,2.35,2.171,2.219,2.263,2.302,2.238,2.24,2.329,2.201
2.224,2.35,2.171,2.219,2.263,2.302,2.243,2.24,2.329,2.189
2.224,2.35,2.171,2.219,2.263,2.302,2.238,2.24,2.329,2.189
2.224,2.35,2.171,2.219,2.263,2.302,2.238,2.24,2.329,2.189
2.224,2.35,2.171,2.219,2.263,2.302,2.238,2.24,2.329,2.189
2.224,2.35,2.171,2.219,2.263,2.302,2.238,2.24,2.329,2.189
2.224,2.35,2.171,2.219,2.263,2.302,2.238,2.24,2.329,2.189
2.224,2.35,2.171,2.219,2.263,2.302,2.238,2.24,2.329,2.189
2.224,2.35,2.171,2.219,2.263,2.302,2.238,2.24,2.329,2.189
2.224,2.35,2.171,2.219,2.263,2.302,2.238,2.24,2.329,2.189
2.224,2.35,2.171,2.219,2.263,2.302,2.238,2.24,2.329,2.189
2.224,2.35,2.171,2.219,2.263,2.302,2.238,2.24,2.329,2.189
