0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,0.297,0.285,0.278,0.343,0.283,0.285,0.28,0.291,0.305
1.072,1.086,1.05,1.043,1.135,1.048,1.093,1.045,1.076,1.07
1.534,1.592,1.512,1.504,1.609,1.509,1.582,1.507,1.54,1.532
1.786,1.831,1.763,1.797,1.868,1.761,1.815,1.758,1.792,1.824
1.921,1.965,1.898,1.918,2.003,1.924,1.948,1.921,1.927,1.945
1.997,2.042,1.975,1.994,2.08,2.001,2.025,2.004,2.017,2.063
2.09,2.094,2.068,2.046,2.172,2.053,2.077,2.055,2.107,2.101
2.115,2.132,2.092,2.084,2.238,2.091,2.115,2.093,2.132,2.18
2.143,2.16,2.121,2.113,2.253,2.12,2.143,2.121,2.16,2.195
2.164,2.181,2.142,2.134,2.274,2.141,2.164,2.142,2.181,2.216
2.179,2.196,2.157,2.189,2.289,2.155,2.179,2.157,2.196,2.231
2.189,2.247,2.167,2.186,2.299,2.166,2.23,2.167,2.206,2.282
2.236,2.281,2.173,2.193,2.305,2.213,2.223,2.174,2.253,2.275
2.225,2.269,2.175,2.194,2.307,2.201,2.225,2.175,2.282,2.277
2.225,2.269,2.175,2.194,2.307,2.201,2.264,2.175,2.269,2.277
2.225,2.269,2.175,2.194,2.307,2.201,2.25,2.175,2.269,2.312
2.225,2.269,2.175,2.194,2.307,2.201,2.25,2.175,2.299,2.299
2.225,2.269,2.198,2.194,2.307,2.201,2.25,2.175,2.319,2.299
2.225,2.269,2.185,2.194,2.307,2.201,2.25,2.175,2.339,2.299
2.225,2.269,2.185,2.197,2.307,2.201,2.255,2.175,2.326,2.307
2.225,2.269,2.185,2.194,2.307,2.201,2.25,2.175,2.326,2.299
2.225,2.269,2.185,2.194,2.307,2.201,2.25,2.175,2.326,2.302
2.225,2.269,2.185,2.194,2.307,2.201,2.25,2.175,2.326,2.299
2.225,2.269,2.185,2.194,2.307,2.201,2.25,2.175,2.326,2.299
2.225,2.269,2.185,2.194,2.307,2.201,2.25,2.175,2.326,2.299
2.225,2.269,2.185,2.194,2.307,2.201,2.25,2.175,2.326,2.299
2.225,2.269,2.185,2.194,2.307,2.201,2.25,2.175,2.326,2.299
2.225,2.269,2.185,2.194,2.307,2.201,2.25,2.175,2.326,2.299
2.225,2.269,2.185,2.194,2.307,2.201,2.25,2.175,2.326,2.299
2.225,2.269,2.185,2.194,2.307,2.201,2.25,2.175,2.326,2.299
