0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.0,0.0,0.027,0.003,0.057,0.018,0.006,0.005,0.0
0.075,0.04,0.046,0.082,0.058,0.099,0.073,0.102,0.06,0.079
0.114,0.079,0.085,0.121,0.097,0.138,0.113,0.128,0.099,0.105
0.142,0.148,0.113,0.149,0.125,0.166,0.141,0.156,0.127,0.133
0.164,0.156,0.135,0.171,0.147,0.188,0.162,0.177,0.149,0.195
0.221,0.172,0.151,0.187,0.163,0.204,0.179,0.194,0.165,0.198
0.219,0.183,0.163,0.198,0.174,0.215,0.19,0.205,0.177,0.209
0.226,0.191,0.17,0.206,0.182,0.264,0.197,0.212,0.184,0.258
0.231,0.195,0.174,0.21,0.186,0.254,0.201,0.216,0.229,0.248
0.232,0.197,0.176,0.212,0.188,0.256,0.203,0.259,0.217,0.25
0.232,0.235,0.176,0.212,0.226,0.256,0.203,0.246,0.217,0.289
0.232,0.222,0.209,0.245,0.213,0.256,0.203,0.246,0.217,0.275
0.232,0.222,0.196,0.232,0.213,0.256,0.203,0.246,0.244,0.275
0.232,0.244,0.222,0.232,0.213,0.256,0.203,0.246,0.232,0.275
0.232,0.231,0.241,0.232,0.213,0.256,0.203,0.246,0.232,0.275
0.232,0.231,0.229,0.232,0.216,0.258,0.203,0.246,0.232,0.275
0.232,0.231,0.229,0.232,0.213,0.256,0.203,0.246,0.232,0.275
0.232,0.231,0.229,0.232,0.213,0.256,0.203,0.246,0.232,0.275
0.232,0.231,0.229,0.232,0.213,0.256,0.203,0.246,0.232,0.275
0.232,0.231,0.229,0.232,0.213,0.256,0.203,0.246,0.232,0.275
0.232,0.231,0.229,0.232,0.213,0.256,0.203,0.246,0.232,0.275
0.232,0.231,0.229,0.232,0.213,0.256,0.203,0.246,0.232,0.275
0.232,0.237,0.229,0.232,0.213,0.256,0.203,0.246,0.232,0.275
0.232,0.232,0.229,0.232,0.213,0.256,0.203,0.246,0.232,0.275
0.232,0.232,0.229,0.232,0.213,0.256,0.203,0.246,0.232,0.275
0.232,0.232,0.229,0.232,0.213,0.256,0.203,0.246,0.232,0.275
0.232,0.232,0.229,0.232,0.213,0.256,0.203,0.246,0.232,0.275
