0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.152,0.133,0.16,0.136,0.148,0.129,0.126,0.156,0.132,0.164
0.88,0.858,0.878,0.85,0.889,0.885,0.828,0.868,0.856,0.87
1.492,1.468,1.511,1.462,1.501,1.483,1.438,1.48,1.494,1.522
1.883,1.832,1.878,1.835,1.892,1.847,1.803,1.844,1.862,1.881
2.081,2.026,2.099,2.03,2.091,2.082,1.997,2.038,2.056,2.076
2.186,2.13,2.235,2.134,2.193,2.17,2.127,2.142,2.16,2.221
2.261,2.195,2.298,2.241,2.258,2.235,2.19,2.248,2.226,2.273
2.302,2.24,2.343,2.271,2.303,2.28,2.235,2.319,2.27,2.317
2.335,2.273,2.376,2.305,2.336,2.313,2.268,2.34,2.303,2.35
2.36,2.298,2.401,2.33,2.361,2.338,2.293,2.365,2.328,2.376
2.379,2.357,2.42,2.348,2.42,2.356,2.311,2.383,2.347,2.394
2.391,2.357,2.432,2.361,2.42,2.41,2.324,2.437,2.359,2.407
2.4,2.365,2.441,2.411,2.428,2.405,2.333,2.432,2.368,2.415
2.405,2.371,2.487,2.403,2.434,2.411,2.338,2.437,2.373,2.42
2.447,2.371,2.475,2.403,2.434,2.452,2.339,2.438,2.374,2.421
2.433,2.371,2.475,2.403,2.434,2.477,2.339,2.438,2.374,2.459
2.433,2.371,2.475,2.403,2.434,2.5,2.339,2.471,2.374,2.446
2.433,2.371,2.475,2.403,2.434,2.487,2.339,2.458,2.374,2.446
2.433,2.392,2.495,2.403,2.455,2.487,2.339,2.458,2.374,2.446
2.445,2.379,2.482,2.403,2.442,2.487,2.351,2.458,2.374,2.446
2.433,2.397,2.482,2.403,2.442,2.493,2.339,2.458,2.374,2.446
2.433,2.388,2.482,2.403,2.442,2.504,2.339,2.458,2.374,2.446
2.433,2.388,2.482,2.403,2.442,2.495,2.339,2.458,2.374,2.446
2.433,2.388,2.482,2.403,2.442,2.495,2.339,2.458,2.374,2.446
2.433,2.388,2.482,2.403,2.442,2.495,2.339,2.458,2.374,2.446
2.433,2.388,2.482,2.403,2.442,2.495,2.339,2.458,2.374,2.446
2.433,2.388,2.482,2.403,2.442,2.495,2.339,2.458,2.374,2.446
2.433,2.388,2.482,2.403,2.442,2.495,2.339,2.458,2.374,2.446
2.433,2.388,2.482,2.403,2.442,2.495,2.339,2.458,2.374,2.446
2.433,2.388,2.482,2.403,2.442,2.495,2.339,2.458,2.374,2.446
2.433,2.388,2.482,2.403,2.442,2.495,2.339,2.458,2.374,2.446
