0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.212,0.207,0.229,0.227,0.207,0.216,0.207,0.22,0.207,0.225
1.26,1.249,1.256,1.255,1.238,1.254,1.26,1.241,1.259,1.273
2.416,2.401,2.408,2.444,2.389,2.475,2.412,2.393,2.409,2.425
3.402,3.354,3.356,3.382,3.343,3.418,3.365,3.346,3.402,3.37
4.382,4.311,4.317,4.34,4.331,4.406,4.369,4.309,4.392,4.327
5.158,5.084,5.093,5.126,5.11,5.182,5.122,5.081,5.194,5.103
5.613,5.538,5.547,5.58,5.605,5.637,5.576,5.576,5.628,5.556
5.869,5.834,5.802,5.836,5.848,5.893,5.832,5.848,5.92,5.812
6.021,6.0,6.0,6.02,6.01,6.041,6.005,6.043,6.114,5.996
6.166,6.132,6.167,6.156,6.162,6.18,6.161,6.167,6.238,6.158
6.311,6.26,6.307,6.301,6.246,6.292,6.284,6.315,6.331,6.298
6.415,6.386,6.405,6.406,6.367,6.407,6.4,6.353,6.407,6.4
6.493,6.47,6.433,6.479,6.398,6.495,6.474,6.445,6.48,6.472
6.561,6.526,6.513,6.544,6.5,6.573,6.536,6.466,6.552,6.551
6.614,6.583,6.524,6.613,6.545,6.616,6.614,6.546,6.608,6.618
6.683,6.637,6.606,6.66,6.594,6.667,6.672,6.608,6.67,6.676
6.72,6.687,6.639,6.703,6.654,6.717,6.728,6.646,6.719,6.715
6.779,6.725,6.675,6.733,6.684,6.758,6.753,6.698,6.75,6.746
6.798,6.757,6.72,6.771,6.719,6.791,6.784,6.731,6.781,6.806
6.83,6.797,6.751,6.814,6.75,6.822,6.818,6.763,6.777,6.789
6.863,6.82,6.774,6.847,6.783,6.85,6.855,6.749,6.816,6.824
6.872,6.851,6.761,6.872,6.818,6.833,6.889,6.789,6.85,6.841
6.863,6.837,6.789,6.902,6.816,6.862,6.918,6.82,6.882,6.87
6.865,6.862,6.808,6.91,6.81,6.887,6.901,6.847,6.866,6.9
6.891,6.887,6.833,6.905,6.838,6.914,6.934,6.873,6.898,6.9
6.911,6.912,6.857,6.92,6.867,6.914,6.961,6.871,6.923,6.898
6.934,6.937,6.882,6.923,6.862,6.94,6.984,6.897,6.946,6.897
6.963,6.934,6.908,6.944,6.887,6.963,7.006,6.921,6.93,6.907
6.99,6.959,6.932,6.968,6.869,6.986,7.029,6.905,6.93,6.929
7.008,6.955,6.952,6.964,6.896,6.983,7.027,6.905,6.938,6.93
7.025,6.955,6.949,6.987,6.916,7.006,7.049,6.925,6.93,6.953
7.027,6.975,6.969,6.972,6.934,7.027,7.068,6.945,6.93,6.974
7.046,6.993,6.99,6.993,6.955,7.01,7.088,6.965,6.935,6.992
7.031,6.978,6.974,7.012,6.978,7.01,7.108,6.986,6.956,7.013
