0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.149,0.163,0.141,0.136,0.164,0.146,0.155,0.129,0.152,0.136
0.855,0.898,0.866,0.839,0.893,0.849,0.88,0.841,0.892,0.845
1.467,1.504,1.545,1.451,1.501,1.461,1.492,1.453,1.504,1.457
1.831,1.907,1.94,1.815,1.904,1.825,1.856,1.817,1.868,1.821
2.025,2.109,2.162,2.009,2.084,2.019,2.077,2.011,2.062,2.056
2.168,2.214,2.293,2.139,2.188,2.123,2.186,2.115,2.166,2.187
2.219,2.279,2.345,2.202,2.253,2.198,2.251,2.18,2.231,2.239
2.264,2.323,2.389,2.247,2.298,2.239,2.295,2.225,2.275,2.283
2.297,2.356,2.464,2.28,2.372,2.272,2.329,2.258,2.309,2.317
2.322,2.382,2.476,2.305,2.384,2.297,2.354,2.283,2.334,2.342
2.34,2.4,2.535,2.323,2.443,2.315,2.372,2.301,2.352,2.401
2.353,2.413,2.534,2.377,2.442,2.369,2.385,2.314,2.365,2.4
2.362,2.421,2.543,2.372,2.492,2.364,2.394,2.323,2.374,2.409
2.367,2.427,2.548,2.378,2.484,2.41,2.399,2.328,2.379,2.414
2.368,2.427,2.549,2.378,2.525,2.398,2.4,2.329,2.38,2.456
2.368,2.427,2.549,2.378,2.512,2.398,2.4,2.329,2.38,2.48
2.368,2.427,2.549,2.412,2.512,2.398,2.4,2.329,2.38,2.467
2.368,2.427,2.549,2.399,2.512,2.398,2.4,2.329,2.38,2.467
2.368,2.427,2.549,2.399,2.512,2.398,2.4,2.329,2.38,2.467
2.368,2.427,2.549,2.399,2.512,2.398,2.412,2.329,2.38,2.467
2.368,2.427,2.549,2.405,2.512,2.398,2.4,2.329,2.38,2.467
2.368,2.427,2.549,2.399,2.512,2.398,2.4,2.329,2.38,2.467
2.368,2.427,2.549,2.399,2.512,2.398,2.4,2.329,2.38,2.467
2.368,2.427,2.549,2.399,2.512,2.398,2.4,2.329,2.38,2.467
2.368,2.427,2.549,2.399,2.512,2.398,2.4,2.329,2.38,2.467
2.368,2.427,2.549,2.399,2.512,2.398,2.4,2.329,2.38,2.467
2.368,2.427,2.549,2.399,2.512,2.398,2.4,2.329,2.38,2.467
2.368,2.427,2.549,2.399,2.512,2.398,2.4,2.329,2.38,2.467
2.368,2.427,2.549,2.399,2.512,2.398,2.4,2.329,2.38,2.467
2.368,2.427,2.549,2.399,2.512,2.398,2.4,2.329,2.38,2.467
2.368,2.427,2.549,2.399,2.512,2.398,2.4,2.329,2.38,2.467
