0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.447,0.417,0.503,0.464,0.436,0.412,0.434,0.458,0.524,0.417
1.059,1.068,1.101,1.077,1.047,1.025,1.046,1.058,1.122,1.029
1.734,1.776,1.781,1.757,1.754,1.705,1.767,1.733,1.802,1.709
2.118,2.143,2.167,2.142,2.143,2.091,2.139,2.118,2.215,2.095
2.323,2.424,2.371,2.347,2.418,2.296,2.344,2.322,2.425,2.3
2.433,2.526,2.509,2.453,2.56,2.433,2.453,2.432,2.535,2.41
2.498,2.592,2.574,2.519,2.613,2.497,2.519,2.538,2.602,2.476
2.543,2.637,2.659,2.563,2.658,2.541,2.564,2.57,2.647,2.52
2.576,2.671,2.679,2.599,2.691,2.575,2.639,2.644,2.68,2.554
2.602,2.737,2.704,2.629,2.716,2.641,2.65,2.657,2.705,2.582
2.621,2.782,2.723,2.651,2.735,2.649,2.669,2.678,2.724,2.603
2.677,2.782,2.745,2.665,2.748,2.663,2.683,2.693,2.737,2.618
2.673,2.791,2.751,2.675,2.764,2.673,2.693,2.703,2.786,2.627
2.686,2.796,2.758,2.687,2.773,2.738,2.698,2.726,2.778,2.675
2.682,2.799,2.805,2.684,2.78,2.727,2.701,2.729,2.779,2.668
2.686,2.804,2.797,2.688,2.785,2.732,2.706,2.734,2.779,2.673
2.694,2.809,2.801,2.692,2.789,2.736,2.711,2.738,2.781,2.68
2.723,2.84,2.806,2.724,2.793,2.741,2.742,2.743,2.785,2.689
2.714,2.832,2.81,2.748,2.797,2.745,2.734,2.767,2.789,2.69
2.718,2.835,2.813,2.74,2.801,2.76,2.738,2.758,2.793,2.694
2.72,2.837,2.815,2.76,2.803,2.75,2.739,2.76,2.795,2.695
2.721,2.838,2.814,2.751,2.804,2.751,2.74,2.761,2.796,2.696
2.721,2.839,2.814,2.752,2.805,2.752,2.741,2.762,2.796,2.697
2.722,2.84,2.814,2.753,2.805,2.753,2.742,2.763,2.797,2.698
2.723,2.84,2.814,2.753,2.806,2.752,2.743,2.763,2.798,2.697
2.723,2.841,2.814,2.754,2.807,2.752,2.743,2.764,2.798,2.697
2.723,2.841,2.814,2.754,2.807,2.752,2.743,2.764,2.798,2.697
2.723,2.841,2.814,2.754,2.807,2.752,2.743,2.764,2.798,2.697
2.723,2.841,2.814,2.754,2.807,2.752,2.743,2.764,2.798,2.697
2.723,2.841,2.814,2.754,2.807,2.752,2.743,2.764,2.798,2.697
2.723,2.841,2.814,2.754,2.807,2.752,2.743,2.764,2.798,2.697
