0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.207,0.22,0.216,0.207,0.216,0.216,0.207,0.207,0.216,0.245
1.23,1.321,1.242,1.245,1.251,1.259,1.332,1.23,1.237,1.276
2.382,2.459,2.403,2.439,2.403,2.414,2.51,2.447,2.389,2.423
3.364,3.437,3.342,3.374,3.342,3.368,3.489,3.39,3.371,3.414
4.331,4.403,4.342,4.366,4.298,4.361,4.479,4.353,4.337,4.363
5.136,5.171,5.12,5.145,5.073,5.127,5.238,5.124,5.109,5.137
5.595,5.625,5.57,5.599,5.527,5.628,5.692,5.614,5.563,5.591
5.845,5.911,5.866,5.867,5.786,5.901,5.947,5.893,5.866,5.88
6.022,6.064,6.012,6.045,6.006,6.062,6.095,6.083,6.012,6.023
6.155,6.174,6.16,6.168,6.176,6.167,6.196,6.178,6.139,6.148
6.295,6.307,6.294,6.287,6.315,6.283,6.297,6.289,6.254,6.253
6.382,6.378,6.41,6.415,6.41,6.405,6.393,6.402,6.368,6.374
6.487,6.432,6.504,6.505,6.482,6.493,6.491,6.465,6.463,6.451
6.557,6.516,6.509,6.566,6.575,6.565,6.566,6.538,6.512,6.527
6.61,6.581,6.595,6.629,6.579,6.62,6.634,6.618,6.588,6.593
6.658,6.579,6.641,6.711,6.647,6.666,6.681,6.61,6.624,6.636
6.699,6.591,6.684,6.753,6.694,6.732,6.721,6.666,6.685,6.685
6.71,6.639,6.723,6.788,6.723,6.719,6.753,6.665,6.714,6.73
6.757,6.683,6.762,6.775,6.711,6.753,6.742,6.708,6.749,6.756
6.777,6.704,6.801,6.779,6.758,6.789,6.789,6.726,6.78,6.782
6.812,6.735,6.821,6.783,6.787,6.801,6.821,6.722,6.813,6.815
6.839,6.768,6.851,6.806,6.8,6.799,6.849,6.759,6.848,6.844
6.859,6.802,6.872,6.837,6.826,6.832,6.879,6.784,6.881,6.868
6.886,6.83,6.902,6.866,6.839,6.85,6.91,6.8,6.864,6.886
6.913,6.854,6.928,6.894,6.851,6.858,6.939,6.818,6.896,6.911
6.911,6.853,6.951,6.918,6.868,6.877,6.96,6.819,6.893,6.933
6.912,6.878,6.976,6.9,6.893,6.9,6.98,6.841,6.893,6.958
6.937,6.904,6.963,6.929,6.89,6.923,7.005,6.863,6.901,6.985
6.96,6.887,6.987,6.952,6.915,6.949,7.031,6.887,6.926,7.01
6.942,6.913,6.983,6.972,6.899,6.973,7.052,6.885,6.953,7.03
6.967,6.897,7.005,6.992,6.923,6.994,7.07,6.908,6.937,7.049
6.989,6.897,7.0,7.014,6.918,7.013,7.09,6.929,6.955,7.072
7.008,6.898,7.021,7.035,6.94,7.034,7.079,6.949,6.975,7.094
7.028,6.897,7.041,7.053,6.922,7.056,7.092,6.969,6.959,7.113
