0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.272,0.263,0.267,0.267,0.272,0.267,0.267,0.281,0.267,0.267
1.409,1.39,1.366,1.389,1.374,1.404,1.397,1.379,1.366,1.41
2.61,2.602,2.567,2.589,2.576,2.646,2.598,2.58,2.607,2.608
3.653,3.654,3.627,3.603,3.636,3.673,3.646,3.594,3.608,3.618
4.64,4.666,4.639,4.586,4.606,4.655,4.665,4.625,4.591,4.602
5.442,5.497,5.461,5.396,5.406,5.46,5.479,5.419,5.398,5.401
5.904,5.946,5.953,5.858,5.869,5.915,5.967,5.882,5.86,5.863
6.17,6.247,6.225,6.147,6.152,6.182,6.232,6.15,6.148,6.15
6.388,6.434,6.402,6.382,6.367,6.396,6.398,6.387,6.372,6.394
6.567,6.568,6.579,6.574,6.547,6.569,6.552,6.582,6.558,6.581
6.71,6.646,6.685,6.699,6.688,6.707,6.691,6.711,6.696,6.708
6.797,6.757,6.797,6.788,6.787,6.801,6.806,6.742,6.789,6.797
6.872,6.862,6.902,6.868,6.871,6.875,6.885,6.846,6.863,6.876
6.945,6.934,6.975,6.95,6.939,6.95,6.945,6.915,6.94,6.97
7.001,6.975,7.024,7.025,7.021,7.022,6.963,6.975,7.011,7.034
7.058,7.042,7.085,7.067,7.065,7.084,7.027,7.029,7.075,7.092
7.097,7.076,7.08,7.061,7.12,7.129,7.078,7.089,7.127,7.126
7.131,7.118,7.127,7.109,7.144,7.155,7.115,7.114,7.158,7.168
7.174,7.154,7.17,7.137,7.137,7.189,7.146,7.149,7.143,7.212
7.214,7.184,7.201,7.17,7.179,7.223,7.18,7.184,7.193,7.246
7.242,7.209,7.222,7.203,7.215,7.258,7.219,7.218,7.178,7.272
7.269,7.242,7.254,7.234,7.246,7.245,7.242,7.25,7.21,7.302
7.262,7.275,7.285,7.249,7.276,7.248,7.229,7.275,7.24,7.341
7.269,7.274,7.291,7.266,7.304,7.275,7.252,7.301,7.267,7.372
7.294,7.3,7.314,7.284,7.332,7.298,7.278,7.285,7.295,7.393
7.32,7.325,7.311,7.309,7.357,7.323,7.303,7.285,7.321,7.413
7.345,7.31,7.337,7.333,7.34,7.309,7.328,7.285,7.345,7.442
7.369,7.31,7.322,7.357,7.368,7.333,7.352,7.297,7.367,7.471
7.393,7.311,7.349,7.383,7.365,7.356,7.376,7.319,7.391,7.492
7.415,7.318,7.372,7.405,7.388,7.377,7.397,7.317,7.415,7.508
7.437,7.341,7.392,7.426,7.37,7.398,7.419,7.315,7.41,7.499
7.432,7.363,7.39,7.446,7.392,7.418,7.44,7.32,7.431,7.517
7.453,7.358,7.39,7.467,7.41,7.439,7.46,7.342,7.45,7.532
7.449,7.379,7.406,7.488,7.395,7.458,7.479,7.364,7.469,7.551
