0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.272,0.267,0.263,0.267,0.272,0.298,0.289,0.299,0.263,0.298
1.452,1.427,1.418,1.382,1.371,1.421,1.427,1.464,1.389,1.412
2.643,2.659,2.606,2.583,2.572,2.621,2.656,2.688,2.602,2.612
3.662,3.706,3.625,3.672,3.587,3.635,3.691,3.685,3.642,3.672
4.646,4.676,4.61,4.646,4.571,4.618,4.673,4.709,4.63,4.643
5.486,5.475,5.414,5.448,5.373,5.424,5.481,5.533,5.466,5.446
5.934,5.937,5.87,5.951,5.835,5.886,5.974,6.04,5.973,5.908
6.194,6.197,6.156,6.228,6.14,6.218,6.239,6.287,6.221,6.17
6.389,6.418,6.391,6.413,6.378,6.391,6.403,6.447,6.396,6.396
6.557,6.586,6.578,6.558,6.563,6.552,6.563,6.565,6.554,6.569
6.699,6.707,6.719,6.673,6.7,6.695,6.694,6.705,6.696,6.708
6.811,6.781,6.804,6.786,6.809,6.807,6.808,6.788,6.809,6.814
6.879,6.847,6.882,6.883,6.86,6.884,6.886,6.881,6.9,6.884
6.956,6.92,6.975,6.951,6.932,6.967,6.947,6.901,6.94,6.977
7.031,6.995,7.04,7.001,7.01,7.038,7.011,6.991,7.001,7.027
7.075,7.035,7.088,7.053,7.063,7.074,7.073,7.038,7.069,7.082
7.143,7.08,7.084,7.11,7.107,7.124,7.12,7.032,7.127,7.123
7.164,7.127,7.13,7.151,7.14,7.162,7.15,7.081,7.159,7.174
7.197,7.161,7.168,7.179,7.177,7.185,7.201,7.129,7.191,7.197
7.233,7.2,7.208,7.209,7.224,7.217,7.189,7.153,7.226,7.234
7.269,7.221,7.226,7.249,7.243,7.254,7.217,7.165,7.264,7.267
7.301,7.253,7.25,7.271,7.272,7.288,7.246,7.165,7.289,7.297
7.33,7.286,7.242,7.302,7.302,7.317,7.262,7.16,7.313,7.313
7.332,7.314,7.273,7.326,7.333,7.318,7.291,7.192,7.34,7.332
7.359,7.34,7.297,7.352,7.361,7.344,7.319,7.218,7.37,7.36
7.386,7.364,7.32,7.381,7.384,7.371,7.345,7.215,7.396,7.383
7.409,7.362,7.345,7.405,7.383,7.395,7.367,7.24,7.418,7.405
7.392,7.387,7.372,7.402,7.406,7.417,7.391,7.264,7.402,7.431
7.42,7.412,7.357,7.425,7.43,7.402,7.416,7.288,7.429,7.457
7.442,7.433,7.357,7.444,7.452,7.426,7.439,7.311,7.45,7.479
7.462,7.454,7.357,7.465,7.474,7.421,7.459,7.332,7.469,7.498
7.482,7.475,7.369,7.489,7.495,7.443,7.443,7.353,7.489,7.519
7.469,7.496,7.387,7.484,7.479,7.462,7.464,7.349,7.477,7.541
7.485,7.516,7.41,7.505,7.498,7.481,7.481,7.369,7.477,7.527
