0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.005
0.438,0.432,0.432,0.441,0.472,0.489,0.421,0.449,0.436,0.465
1.05,1.044,1.086,1.053,1.068,1.129,1.033,1.061,1.048,1.077
1.758,1.724,1.753,1.734,1.757,1.822,1.75,1.741,1.728,1.757
2.176,2.11,2.147,2.119,2.143,2.24,2.14,2.126,2.113,2.143
2.386,2.324,2.348,2.324,2.357,2.45,2.386,2.331,2.318,2.347
2.496,2.434,2.497,2.475,2.468,2.638,2.523,2.441,2.428,2.457
2.562,2.5,2.549,2.527,2.534,2.689,2.576,2.507,2.493,2.522
2.648,2.545,2.594,2.572,2.619,2.734,2.621,2.551,2.538,2.567
2.668,2.578,2.627,2.605,2.68,2.808,2.654,2.585,2.572,2.641
2.693,2.644,2.666,2.631,2.692,2.82,2.72,2.61,2.597,2.653
2.712,2.652,2.684,2.649,2.713,2.838,2.725,2.628,2.656,2.672
2.724,2.663,2.698,2.662,2.769,2.892,2.738,2.641,2.656,2.694
2.733,2.713,2.707,2.678,2.765,2.928,2.747,2.651,2.706,2.699
2.738,2.705,2.713,2.679,2.781,2.92,2.752,2.663,2.705,2.705
2.74,2.749,2.714,2.686,2.778,2.923,2.753,2.67,2.711,2.707
2.782,2.741,2.714,2.691,2.778,2.928,2.756,2.675,2.716,2.718
2.774,2.749,2.747,2.695,2.778,2.966,2.76,2.679,2.721,2.727
2.778,2.75,2.738,2.699,2.778,2.957,2.765,2.683,2.725,2.729
2.782,2.775,2.742,2.724,2.778,2.961,2.769,2.687,2.749,2.733
2.786,2.766,2.764,2.746,2.779,2.965,2.772,2.691,2.741,2.736
2.788,2.768,2.754,2.763,2.78,2.967,2.774,2.693,2.742,2.738
2.789,2.769,2.755,2.754,2.781,2.968,2.775,2.704,2.743,2.737
2.789,2.77,2.756,2.755,2.782,2.97,2.776,2.696,2.743,2.737
2.79,2.77,2.757,2.755,2.783,2.97,2.777,2.699,2.743,2.737
2.791,2.771,2.757,2.756,2.784,2.97,2.777,2.698,2.743,2.737
2.79,2.772,2.758,2.757,2.784,2.971,2.778,2.698,2.743,2.737
2.79,2.772,2.758,2.757,2.784,2.971,2.778,2.698,2.743,2.737
2.79,2.772,2.758,2.757,2.784,2.971,2.778,2.698,2.743,2.737
2.79,2.772,2.758,2.757,2.784,2.971,2.778,2.698,2.743,2.737
2.79,2.772,2.758,2.757,2.784,2.971,2.778,2.698,2.743,2.737
2.79,2.772,2.758,2.757,2.784,2.971,2.778,2.698,2.743,2.737
