0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.089,0.12,0.092,0.093,0.106,0.096,0.096,0.093,0.096,0.096
1.035,1.097,1.064,1.066,1.067,1.063,1.053,1.101,1.057,1.091
2.961,2.979,2.95,2.993,2.953,2.95,2.94,2.975,2.938,2.988
5.917,5.942,5.924,5.953,5.927,5.924,5.909,5.949,5.911,5.96
8.679,8.699,8.683,8.704,8.711,8.675,8.663,8.735,8.67,8.754
11.036,11.039,11.035,11.041,11.031,11.043,11.034,11.042,11.052,11.036
12.204,12.227,12.193,12.216,12.209,12.232,12.227,12.215,12.226,12.211
12.822,12.822,12.831,12.807,12.81,12.814,12.823,12.815,12.827,12.78
13.184,13.177,13.178,13.179,13.178,13.179,13.187,13.186,13.213,13.18
13.417,13.432,13.441,13.443,13.454,13.439,13.444,13.444,13.439,13.444
13.616,13.625,13.631,13.633,13.638,13.574,13.636,13.636,13.634,13.631
13.756,13.767,13.763,13.775,13.769,13.742,13.755,13.764,13.709,13.759
13.851,13.877,13.856,13.81,13.862,13.839,13.873,13.814,13.835,13.864
13.931,13.947,13.941,13.913,13.949,13.929,13.942,13.862,13.916,13.96
14.013,14.024,14.026,13.985,14.034,14.02,14.017,13.96,13.988,14.042
14.029,14.092,14.101,14.049,14.045,14.072,14.085,14.013,14.056,14.108
14.097,14.144,14.096,14.104,14.113,14.127,14.085,14.017,14.058,14.152
14.151,14.136,14.148,14.147,14.155,14.164,14.143,14.075,14.116,14.19
14.178,14.182,14.187,14.194,14.143,14.199,14.18,14.103,14.165,14.234
14.211,14.23,14.217,14.218,14.186,14.251,14.213,14.088,14.149,14.277
14.251,14.254,14.206,14.255,14.222,14.275,14.247,14.13,14.189,14.299
14.289,14.285,14.247,14.288,14.256,14.306,14.283,14.118,14.179,14.322
14.274,14.316,14.275,14.314,14.287,14.292,14.304,14.122,14.206,14.356
14.31,14.314,14.293,14.303,14.314,14.327,14.325,14.124,14.226,14.392
14.334,14.327,14.317,14.319,14.342,14.355,14.314,14.137,14.213,14.419
14.356,14.319,14.343,14.343,14.369,14.381,14.33,14.16,14.213,14.438
14.382,14.32,14.329,14.37,14.393,14.404,14.33,14.188,14.228,14.461
14.41,14.335,14.329,14.357,14.376,14.428,14.354,14.215,14.249,14.491
14.395,14.359,14.33,14.381,14.377,14.453,14.379,14.237,14.273,14.49
14.418,14.343,14.33,14.404,14.385,14.476,14.402,14.256,14.299,14.513
14.413,14.343,14.33,14.4,14.377,14.472,14.386,14.279,14.32,14.532
14.435,14.363,14.33,14.4,14.391,14.493,14.386,14.267,14.338,14.55
14.453,14.38,14.353,14.418,14.377,14.489,14.404,14.282,14.357,14.539
14.471,14.401,14.375,14.401,14.394,14.508,14.4,14.3,14.347,14.557
