0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.001,0.0,0.0
0.468,0.466,0.47,0.447,0.522,0.531,0.469,0.468,0.461,0.468
1.084,1.078,1.065,1.059,1.134,1.133,1.066,1.105,1.059,1.092
1.764,1.799,1.745,1.739,1.836,1.814,1.787,1.789,1.78,1.773
2.15,2.171,2.159,2.125,2.224,2.24,2.159,2.175,2.152,2.159
2.395,2.376,2.369,2.329,2.429,2.431,2.392,2.408,2.357,2.404
2.491,2.494,2.475,2.435,2.538,2.54,2.507,2.522,2.535,2.541
2.557,2.558,2.541,2.501,2.618,2.606,2.573,2.588,2.628,2.634
2.602,2.602,2.586,2.546,2.66,2.651,2.617,2.633,2.659,2.666
2.636,2.636,2.62,2.58,2.735,2.685,2.651,2.666,2.692,2.699
2.661,2.661,2.695,2.609,2.788,2.71,2.676,2.733,2.718,2.765
2.679,2.68,2.699,2.626,2.802,2.728,2.695,2.737,2.741,2.77
2.733,2.692,2.726,2.641,2.813,2.783,2.708,2.791,2.751,2.783
2.729,2.701,2.742,2.65,2.822,2.819,2.716,2.828,2.761,2.792
2.741,2.706,2.744,2.662,2.868,2.814,2.722,2.827,2.774,2.797
2.748,2.709,2.745,2.669,2.859,2.82,2.722,2.834,2.78,2.849
2.753,2.752,2.745,2.674,2.901,2.825,2.724,2.839,2.785,2.837
2.791,2.779,2.749,2.678,2.893,2.833,2.729,2.843,2.793,2.876
2.816,2.77,2.75,2.683,2.897,2.834,2.733,2.847,2.821,2.867
2.808,2.774,2.747,2.687,2.901,2.838,2.737,2.851,2.846,2.871
2.812,2.778,2.747,2.69,2.905,2.842,2.741,2.855,2.868,2.875
2.808,2.78,2.749,2.692,2.907,2.844,2.743,2.857,2.858,2.877
2.808,2.781,2.75,2.693,2.908,2.845,2.744,2.858,2.859,2.878
2.808,2.782,2.751,2.694,2.908,2.846,2.745,2.859,2.858,2.878
2.808,2.783,2.751,2.695,2.909,2.846,2.745,2.859,2.858,2.879
2.808,2.783,2.752,2.695,2.91,2.847,2.746,2.86,2.858,2.88
2.808,2.784,2.753,2.696,2.91,2.848,2.747,2.861,2.858,2.88
2.808,2.784,2.753,2.696,2.91,2.848,2.747,2.861,2.858,2.88
2.808,2.784,2.753,2.696,2.91,2.848,2.747,2.861,2.858,2.88
2.808,2.784,2.753,2.696,2.91,2.848,2.747,2.861,2.858,2.88
2.808,2.784,2.753,2.696,2.91,2.848,2.747,2.861,2.858,2.88
2.808,2.784,2.753,2.696,2.91,2.848,2.747,2.861,2.858,2.88
