0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.211,0.203,0.211,0.216,0.225,0.217,0.207,0.207,0.233,0.22
1.28,1.224,1.242,1.273,1.27,1.266,1.234,1.268,1.303,1.262
2.415,2.376,2.433,2.42,2.466,2.418,2.386,2.407,2.432,2.413
3.365,3.37,3.401,3.363,3.404,3.365,3.331,3.401,3.384,3.366
4.328,4.35,4.368,4.326,4.407,4.332,4.3,4.382,4.346,4.329
5.132,5.129,5.136,5.171,5.162,5.111,5.067,5.156,5.13,5.105
5.619,5.583,5.619,5.616,5.616,5.565,5.521,5.604,5.585,5.559
5.868,5.839,5.881,5.872,5.871,5.851,5.78,5.865,5.875,5.815
6.01,6.004,6.039,6.024,6.025,6.015,5.993,6.019,6.017,6.001
6.154,6.159,6.198,6.165,6.167,6.146,6.168,6.163,6.158,6.164
6.275,6.299,6.285,6.3,6.247,6.241,6.306,6.308,6.284,6.305
6.392,6.347,6.391,6.355,6.307,6.358,6.401,6.404,6.401,6.417
6.423,6.452,6.489,6.46,6.406,6.455,6.43,6.503,6.484,6.485
6.455,6.519,6.56,6.532,6.485,6.523,6.511,6.561,6.543,6.553
6.532,6.589,6.61,6.585,6.544,6.573,6.576,6.617,6.602,6.624
6.585,6.629,6.68,6.589,6.588,6.624,6.631,6.676,6.664,6.682
6.627,6.679,6.7,6.66,6.634,6.68,6.674,6.729,6.715,6.721
6.663,6.718,6.736,6.699,6.68,6.722,6.718,6.762,6.746,6.752
6.703,6.75,6.767,6.739,6.718,6.75,6.753,6.791,6.782,6.793
6.74,6.786,6.807,6.76,6.746,6.792,6.791,6.828,6.826,6.835
6.726,6.819,6.831,6.792,6.776,6.81,6.823,6.869,6.816,6.866
6.767,6.847,6.862,6.825,6.813,6.844,6.852,6.9,6.851,6.891
6.798,6.872,6.885,6.852,6.804,6.877,6.84,6.915,6.864,6.922
6.798,6.898,6.901,6.85,6.836,6.904,6.842,6.93,6.889,6.957
6.808,6.899,6.909,6.875,6.864,6.929,6.843,6.954,6.915,6.985
6.825,6.926,6.928,6.9,6.846,6.914,6.865,6.981,6.943,7.004
6.848,6.951,6.927,6.924,6.876,6.942,6.886,7.006,6.966,7.025
6.872,6.973,6.952,6.949,6.859,6.966,6.908,7.029,6.963,7.03
6.897,6.996,6.975,6.972,6.884,6.989,6.934,7.05,6.985,7.026
6.921,7.02,6.998,6.994,6.904,7.01,6.958,7.073,7.007,7.035
6.905,7.043,6.983,7.015,6.902,7.031,6.977,7.069,7.003,7.033
6.926,7.026,6.983,7.0,6.901,7.053,6.995,7.069,7.025,7.032
6.91,7.046,6.983,7.019,6.901,7.073,7.017,7.087,7.046,7.032
6.929,7.029,6.995,7.037,6.925,7.057,7.04,7.106,7.029,7.032
