0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.334,0.314,0.277,0.303,0.285,0.303,0.326,0.308,0.271,0.28
1.082,1.066,1.041,1.055,1.05,1.104,1.073,1.073,1.037,1.069
1.543,1.568,1.529,1.557,1.512,1.55,1.528,1.534,1.498,1.53
1.795,1.806,1.785,1.795,1.763,1.802,1.778,1.786,1.791,1.781
1.998,1.977,1.921,1.93,1.898,1.964,1.913,1.948,1.953,1.915
2.085,2.041,1.998,2.007,1.975,2.082,1.99,2.026,2.017,1.991
2.133,2.093,2.049,2.058,2.027,2.121,2.082,2.078,2.068,2.043
2.171,2.131,2.087,2.097,2.106,2.159,2.148,2.116,2.107,2.081
2.2,2.159,2.116,2.125,2.121,2.187,2.163,2.144,2.135,2.151
2.22,2.18,2.178,2.146,2.183,2.208,2.184,2.165,2.156,2.199
2.235,2.195,2.22,2.161,2.184,2.223,2.199,2.221,2.171,2.2
2.245,2.205,2.217,2.171,2.194,2.233,2.209,2.218,2.222,2.211
2.252,2.212,2.223,2.177,2.201,2.24,2.256,2.224,2.215,2.217
2.254,2.213,2.225,2.179,2.202,2.241,2.244,2.266,2.257,2.259
2.254,2.213,2.225,2.179,2.202,2.241,2.244,2.253,2.244,2.246
2.254,2.213,2.225,2.179,2.202,2.277,2.244,2.253,2.244,2.246
2.283,2.243,2.225,2.179,2.202,2.263,2.244,2.253,2.244,2.246
2.27,2.23,2.225,2.179,2.225,2.263,2.244,2.253,2.244,2.246
2.27,2.23,2.225,2.179,2.213,2.263,2.244,2.253,2.244,2.246
2.283,2.23,2.225,2.179,2.232,2.263,2.244,2.253,2.244,2.246
2.273,2.23,2.225,2.179,2.222,2.263,2.244,2.253,2.244,2.246
2.273,2.23,2.225,2.179,2.222,2.263,2.244,2.253,2.244,2.246
2.273,2.23,2.225,2.179,2.222,2.263,2.244,2.253,2.244,2.246
2.273,2.23,2.225,2.179,2.222,2.263,2.244,2.253,2.244,2.246
2.273,2.23,2.225,2.179,2.222,2.263,2.244,2.253,2.244,2.246
2.273,2.23,2.225,2.179,2.222,2.263,2.244,2.253,2.244,2.246
2.273,2.23,2.225,2.179,2.222,2.263,2.244,2.253,2.244,2.246
2.273,2.23,2.225,2.179,2.222,2.263,2.244,2.253,2.244,2.246
2.273,2.23,2.225,2.179,2.222,2.263,2.244,2.253,2.244,2.246
2.273,2.23,2.225,2.179,2.222,2.263,2.244,2.253,2.244,2.246
